"","AR","N","log2FC","llr","pval","padj"
"Art3",0.0929796444690062,2585,-3.27750681610457,-157.261117439522,2.26000220693719e-70,1.32163871750713e-69
"Trim63",0.311006811037373,2454,-1.15078658246696,-251.294346250911,2.59851923621404e-111,2.36229021474004e-110
"Slc25a3",0.329512714518352,2661,-1.01408326755952,19.3557250395127,1,1
"Arid1b",0.402591340808554,2684,-0.527450042065948,4.58377538116747,1,1
"Dtna",0.4436627788009,2715,-0.320134813064312,1839.51132023255,1,1
"Gm35041",0.462075210511241,2126,-0.235148129995233,-645.588244495322,9.34758416104432e-283,4.55979715172894e-281
"Abtb2",0.465404115040358,2268,-0.257295591455267,325.390638703668,1,1
"Vps13d",0.458752237077587,2714,-0.264329777370319,241.559077006749,1,1
"Stard13",0.550093326819247,2419,0.385794299197426,-83.4127274656857,3.65221438279978e-38,1.45506549115529e-37
"Kif5b",0.482545911873447,2357,-0.101749391606668,48.3263492554534,1,1
"Asb11",0.513735683061234,2313,0.0283162628842837,-331.331482794867,3.93736910886064e-146,5.58492072178814e-145
"Slc25a12",0.517254063838558,2657,0.0402536099180792,405.140661842959,1,1
"Ubr5",0.478554945054945,2600,-0.157460185702051,930.240421754213,1,1
"Mfn1",0.52401515955565,2692,0.151766857151598,298.208075013828,1,1
"Gbe1",0.534916702570731,2321,0.245674245947925,-232.733193602089,3.1068915232659e-103,2.5571123648279e-102
"Ubn2",0.605101979242095,2762,0.699598316627582,202.512864096056,1,1
"Etfa",0.57739839355942,2571,0.406881485978587,-39.2842466480374,7.7272053885144e-19,2.50071371796583e-18
"Ugp2",0.591264142732811,2298,0.551167681620085,260.480755796188,1,1
"Ankrd1",0.643949134920407,1462,0.846908490780286,-496.935555830134,3.85895212239386e-218,1.11853684707068e-216
"Nbeal1",0.703435222101406,2759,1.25050172726695,190.046882794171,1,1
"Rilpl1",0.910374579124579,2640,3.35012498671801,-253.166416509193,3.98190406354857e-112,3.66995766225675e-111
"Sesn1",0.0891838114556167,2465,-3.27758103553384,-73.8061347473688,5.76617595543177e-34,2.17591545487991e-33
"Cpq",0.265580368616221,2594,-1.46904739971487,86.8118360453427,1,1
"Ube2h",0.371148263058214,2432,-0.779142964410601,671.689246595676,1,1
"Dyrk1a",0.391787069606768,2518,-0.621525655206263,642.669524138837,1,1
"Trim54",0.402885974458078,2538,-0.532771194711287,67.6360633756426,1,1
"Kif13a",0.487313294883171,2576,-0.0664303698572764,961.159134581885,1,1
"Chd2",0.4663378817053,2572,-0.167516092816375,138.874919317429,1,1
"Ppp1r3a",0.465216977721972,2503,-0.255341122990721,43.0383506249318,1,1
"Ccbe1",0.485301001362801,2411,-0.0903253674092892,-198.344713966819,2.89475608759462e-88,1.98952308425747e-87
"Kcnd3",0.513722374362737,2319,0.086921282275191,799.87468136766,1,1
"Ppara",0.502306127930624,2482,-0.00351448417623668,115.23906129485,1,1
"Mdh1",0.507124048077805,2595,-0.018208424800948,1064.71958786079,1,1
"Meis2",0.449982703335595,2386,-0.324545042072708,703.986892442575,1,1
"Ube2e2",0.538382122773484,2292,0.152831258329097,26.1855900502765,1,1
"Nfyc",0.535476564105438,2549,0.228111186738764,2.83456410798226,1,1
"Tnfaip8",0.555395500902747,2070,0.329842848794951,134.120007377737,1,1
"Faf1",0.567160553750407,2582,0.347727564319418,958.635436116037,1,1
"Vcl",0.606283284742468,2450,0.5886932890451,-15.7021823864179,2.09509390957022e-08,6.04644706946672e-08
"Zfr",0.650103294091012,2524,0.904178762026423,159.340022259809,1,1
"Phf20l1",0.695994884957041,2616,1.16563254055219,92.249095891495,1,1
"Dcaf6",0.906873646631942,2441,3.40326121346591,164.025441328972,1,1
"Fnip1",0.109772816294555,2553,-3.01466755434687,-157.116391504826,2.61313120717518e-70,1.52369166599136e-69
"Tom1l2",0.296075171015481,2513,-1.24253484184522,-109.259614543636,1.90275266119407e-49,8.66857704416433e-49
"Dnaaf9",0.313244106136359,2543,-1.1567975674567,109.114390652192,1,1
"Zbtb38",0.403521621855731,2149,-0.52243044315476,313.729039226236,1,1
"Cmss1",0.364404248567322,2551,-0.85027965234907,42.360162535871,1,1
"Fsd1l",0.439405708336713,2348,-0.37513175120693,929.736823870054,1,1
"Ash1l",0.464299067476027,2526,-0.217379938850315,64.6283242689892,1,1
"Myot",0.461024480214621,1846,-0.206063351376305,-401.908013859558,7.98712457325529e-177,1.56610285750104e-175
"Nebl",0.472754284938731,2456,-0.155252192744421,1200.2478586312,1,1
"Tmtc1",0.477175052410901,2226,-0.144890367250483,1129.57162148029,1,1
"Mpc1",0.509826730847258,2582,0.0781676424329538,1089.32260526983,1,1
"Ppp1r12b",0.483942359617206,2445,-0.0659772306795963,-115.263099330099,4.57707459774573e-52,2.13383431130337e-51
"Slc25a4",0.50204885962401,2495,-0.054807558348652,114.488311886143,1,1
"Ythdf3",0.52612590173613,2581,0.115721101291853,128.71490343863,1,1
"Fto",0.537213403880071,2565,0.264258962830789,1308.06453840433,1,1
"Rasal2",0.556525409282534,2421,0.316216597964294,1534.87284380695,1,1
"Pygb",0.580935043920481,2266,0.421155960662223,-392.537348342877,9.48699795732237e-173,1.77327064622848e-171
"Thsd7a",0.585041847041847,1775,0.502841806812644,-1030.26100225099,0,0
"Aak1",0.654302721088435,2520,0.90262015823029,142.197590243677,1,1
"Ankrd11",0.695981358060466,2465,1.22224284951102,109.427819895282,1,1
"Tfdp2",0.907488541909423,2452,3.29629995269532,-235.421880924414,2.09971484285728e-104,1.74976236904773e-103
"Nav2",0.107459589340323,2289,-3.10887879671385,-108.906851266654,2.71194838065918e-49,1.23270380939054e-48
"Btg2",0.280360964700713,1507,-1.29762727432739,-22.9411749731798,1.25572248637342e-11,3.72617948478759e-11
"Pard3",0.349722874282733,2556,-0.878202453346862,130.453353963837,1,1
"Klf12",0.407379835159944,2383,-0.54139226621957,-105.303935889204,1.0121533238187e-47,4.47855453017124e-47
"Lims1",0.407575928008999,2540,-0.539519529959989,146.576927880537,1,1
"Tnni3",0.453751547900484,2538,-0.281167316282255,343.62505854998,1,1
"Aig1",0.455720783643288,2284,-0.230874351406644,-245.254353185014,1.10439268684339e-108,9.687655147749e-108
"Rbms1",0.463792776116569,2341,-0.147575793151021,-99.7868571238432,2.58736366076372e-45,1.11045650676554e-44
"Smyd3",0.48436981499917,2296,-0.0813911307627797,-208.159157758992,1.54460253305744e-92,1.12334729676905e-91
"Top1",0.502081483235648,2413,0.020126699851917,663.79705855265,1,1
"Got1",0.507054370893657,2184,0.039615904767897,-74.7220718492781,2.29328561615141e-34,8.75299853492905e-34
"Myl3",0.495090338233195,2275,-0.0185991267612022,-256.33545070017,1.66381847546966e-113,1.56964007119779e-112
"Dpf3",0.529665097899043,2398,0.196030566820785,1023.02107500612,1,1
"Stox2",0.533169836836038,2148,0.147302092481642,458.837631742525,1,1
"Jmjd1c",0.529979717442999,2383,0.179314747529912,764.662863627606,1,1
"Vegfa",0.514336044170703,2389,0.0638747544188405,-80.9027253750855,4.56239089391007e-37,1.78567158274367e-36
"Agl",0.568376946092601,2504,0.360863757434305,134.038497307668,1,1
"Vps13b",0.588837611101872,2577,0.541089492092908,209.301732043318,1,1
"Dag1",0.686977267395987,2233,1.16342290273615,-59.8788277043736,7.14809438151187e-28,2.50810329175855e-27
"Mycbp2",0.701601975195223,2488,1.22816503212898,95.794890589043,1,1
"Itpr1",0.90148929800928,2227,3.23658161045738,124.38038093492,1,1
"Alpk3",0.101682905826434,2341,-3.13528734699207,-253.79907464119,2.11247220784514e-112,1.95599278504179e-111
"Lnpep",0.306822271470243,2514,-1.18383730829757,115.389324592889,1,1
"9330159M07Rik",0.368139350752177,2105,-0.82794844332482,-432.270689168908,5.01500393771349e-190,1.13977362220761e-188
"Kif16b",0.407750097035811,2331,-0.529347363366478,-17.009759669962,5.45619622367131e-09,1.5907277620033e-08
"Ube2d3",0.418816311612364,2280,-0.465116485620014,-46.1947648398518,7.11897414700261e-22,2.35727620761676e-21
"D830032E09Rik",0.459433554817276,2150,-0.25394868905255,-352.307885684866,2.9646881188282e-155,4.90031094021191e-154
"Usp34",0.470883337179783,2476,-0.186413124230881,234.692816010886,1,1
"Pdlim3",0.458256166608343,1769,-0.236207303431121,-617.69958290893,1.23641778956568e-270,5.62008086166216e-269
"Hadhb",0.482179035885401,2435,-0.13505598481058,908.611048911723,1,1
"Arih1",0.483866805256034,2451,-0.102145146943274,517.395711658167,1,1
"Rere",0.495882375567351,2476,-0.0438825870410722,1256.4265762228,1,1
"Hadha",0.508151645751468,2254,0.0323287267173296,62.7801970400606,1,1
"Nrp1",0.532985868347945,2099,0.161067474820098,-242.829227452677,1.2545598243149e-107,1.08619898209083e-106
"Atcayos",0.645166730102343,2252,0.956223991733858,-139.814162422955,9.04879567998093e-63,4.72521967623025e-62
"Pank1",0.534288550003151,2267,0.196670831761643,-230.177468172997,4.02393588089182e-102,3.27149258609091e-101
"Nr4a3",0.55617319670273,724,0.269312622754307,-791.255986145607,0,0
"Ptprk",0.567726123682101,2317,0.388121865934586,619.815226210772,1,1
"Nipbl",0.596971286112908,2429,0.563435598437299,661.33088943486,1,1
"Cux1",0.654374422218288,2421,0.955995022043193,131.710569805128,1,1
"Cp",0.703623770387497,1803,1.24011859023282,-607.14667451625,4.77497262770569e-266,2.07607505552421e-264
"Sbk1",0.892988327652102,2305,3.06045251691013,-479.628652138186,1.28956711968594e-210,3.58213088801651e-209
"Acox1",0.0993580403336501,2255,-3.16497839616591,-135.57815062475,6.35185234502111e-61,3.21612776963094e-60
"Ndufs4",0.29119018296974,2436,-1.28923650522458,186.86816282329,1,1
"Acsl1",0.331048005844937,2216,-0.986214495968937,-91.3887079781171,1.19956223034148e-41,4.96713138857757e-41
"Hk2",0.411742520958339,2238,-0.527727901216285,-123.015153427906,1.90500365462547e-55,9.13670817566174e-55
"Trpm7",0.400849345586188,2394,-0.558242443421415,674.452103716229,1,1
"Zfand3",0.436204978445279,2397,-0.37643049438327,1004.1128623374,1,1
"Kcnq1",0.471780328013015,2166,-0.167952759110707,343.103875385658,1,1
"Ppp1r9a",0.461457255003451,2208,-0.231068495764415,-132.117515305658,2.04837129425567e-59,1.02675252844896e-58
"Esrrb",0.496275386428225,2290,-0.0478975709973191,-5.05885998643225,0.00146850551972583,0.00396893383709684
"Crebbp",0.49511288655696,2396,-0.0515545325469791,144.58230228915,1,1
"Slc20a2",0.508539980025924,2241,0.0703893278913981,31.0365340155086,1,1
"Phyhd1",0.488938848920863,2224,-0.087549879049581,778.695094650729,1,1
"Prkca",0.520672222222222,2000,0.0744328928012212,-33.1301218602416,3.95148827941026e-16,1.24456323760953e-15
"Sltm",0.535787804314492,2267,0.16265611858762,389.560495481668,1,1
"Ndufaf4",0.554995149338452,2307,0.303990411024284,88.9135486067421,1,1
"Prkaa2",0.513510731353473,2232,0.0367679186464165,959.867549359867,1,1
"Kbtbd12",0.573481620718463,2280,0.428104914844227,-67.4642019671505,3.42291875850041e-31,1.24018795597841e-30
"Epc1",0.59244556236026,2286,0.519394579550071,614.743256490178,1,1
"Chd6",0.649369490481092,2267,0.853930175130186,24.0230783574043,1,1
"Sgcg",0.692380083023625,2191,1.16798927722746,-71.3069920609669,7.13891498848218e-33,2.63915526376421e-32
"Flnc",0.909751506796344,1472,3.41187022020016,-309.062788170297,1.91178240671619e-136,2.3748849772872e-135
"Bcas3",0.100579773961544,2271,-3.09959224871772,102.031671731911,1,1
"Chd9",0.29654548855771,2291,-1.28738426724954,64.529403785114,1,1
"Dysf",0.339330901057705,2134,-0.891311948242703,-200.000978747181,5.5018472746943e-89,3.80750676449433e-88
"Dsp",0.418222865722866,2220,-0.518130992242947,911.920916263065,1,1
"Map4",0.427350347546426,2295,-0.460674250101622,380.635556549278,1,1
"Atp5f1c",0.451884920634921,2244,-0.268334690312207,74.8343045346714,1,1
"5031425E22Rik",0.449719867434153,2275,-0.273376350055253,496.487340872814,1,1
"Ncor1",0.466760992599042,2297,-0.138073027375563,619.713933987236,1,1
"Man2a1",0.48632309601365,1842,-0.0812265929919658,230.557023936647,1,1
"Tra2a",0.493906341779587,2351,-0.0158936464223978,714.620725138408,1,1
"Snta1",0.626477199743096,2076,0.853365297467137,271.617877747132,1,1
"Atg10",0.532587578399878,2179,0.16042351642035,778.797806146378,1,1
"Gpatch8",0.52545220864893,2257,0.134611148674076,939.318765514503,1,1
"Abhd18",0.520442761631873,2094,0.0563148672917542,-289.133723568804,8.93196892485778e-128,9.86957892249478e-127
"B4galt1",0.54781088365994,1961,0.294249643240412,102.53889093443,1,1
"Dennd1a",0.548689220855302,2276,0.272336852512852,574.042407222566,1,1
"Zkscan3",0.567416485229975,2209,0.44182137774604,7.31426894014703,1,1
"Mapk10",0.5826715954728,1826,0.485426827170242,-703.063172426148,9.79858497519167e-308,5.44365831955093e-306
"Babam2",0.65954710868504,2146,0.944439454610549,-150.803739607596,1.47081773563519e-67,8.2398752696649e-67
"Aff1",0.69848730233709,2117,1.18965209703853,-118.27477832221,2.22371166176414e-53,1.04892059517176e-52
"Tmcc1",0.898056277056277,2200,3.15457703710888,-212.416697542438,2.16478518684971e-94,1.61551133346994e-93
"Erc1",0.0915572105619499,2110,-3.2629490165265,-343.244089552437,2.59405480126737e-151,3.93038606252631e-150
"St3gal3",0.307666709605393,2218,-1.15886557556392,87.5577264472317,1,1
"Csnk1a1",0.352337872483504,2266,-0.860019930809254,133.042567699357,1,1
"Rcan2",0.39462394801321,2235,-0.604374814667993,80.9575159605497,1,1
"Wwox",0.418444453132466,1827,-0.482323240326749,-536.291198868875,3.00616213846216e-235,9.69729722084569e-234
"Pan3",0.446641536757816,2236,-0.29271147840925,124.29126536758,1,1
"Dleu2",0.45145918033553,2038,-0.287021086198562,-282.463749073208,7.12411227314888e-125,7.66033577757944e-124
"Brwd1",0.444554819720383,2265,-0.301878541863954,864.226927905462,1,1
"Akap13",0.462671672442562,2226,-0.265567672579316,719.777008567043,1,1
"Ncoa2",0.486866732804233,2160,-0.0601042919688528,72.3944274612418,1,1
"Mid1",0.516847454271799,1487,0.0564231487273952,-1137.20856919491,0,0
"Rab30",0.490114135312811,1963,0.0337531781325595,233.868025989334,1,1
"Rgs6",0.511681594356719,1399,0.114179746363612,-946.785789881174,0,0
"Rbm6",0.526421480144404,2216,0.151508935179938,454.47826168424,1,1
"Sptan1",0.524833046471601,2075,0.163409173032281,81.8623471475139,1,1
"Kcnip4",0.49962878358517,963,-0.160882326806968,-1104.8894414857,0,0
"Cblb",0.575726952739665,2124,0.482256648181628,288.931882348326,1,1
"Fstl4",0.598545642507651,1474,0.602904671431512,-802.398061925709,0,0
"Mef2a",0.65808369946301,2146,0.965698648119721,40.0396564874586,1,1
"Mtus1",0.711171096345515,2236,1.27854563083725,97.1501316069489,1,1
"Clic5",0.924493789348307,1959,3.64322651272644,-293.098141701229,1.68374065720642e-129,1.89184343506339e-128
"Agtpbp1",0.0952946127946128,1980,-3.16947841575824,-25.9697690768129,5.72362014858947e-13,1.72398197246671e-12
"Osbpl9",0.285353535353535,2145,-1.36571286472707,65.4708981855636,1,1
"Thrb",0.315435788448341,2151,-1.12330278119174,-57.8619590922308,5.462908372735e-27,1.8935557617799e-26
"Mgat5",0.411114867148942,2113,-0.534383449310528,-48.8696212624036,4.77269446413232e-23,1.59889261779977e-22
"Wac",0.418639328984157,2146,-0.431765268605056,97.193474556922,1,1
"Rpl3l",0.465439912486326,2133,-0.167963104046969,-48.4816574388997,7.06237997686047e-23,2.36199999226103e-22
"N4bp2l2",0.440377161598092,2236,-0.355838216296676,754.11415018193,1,1
"Pdzrn4",0.456907778982247,1410,-0.23424822542437,-943.424830971471,0,0
"Malt1",0.487409385486309,1859,-0.105561748554853,-541.191580533532,2.22757406606623e-237,7.55109852903808e-236
"Tnrc6c",0.474684181226447,2224,-0.160100883490344,660.839960085558,1,1
"Dnajb4",0.515177513361871,1969,0.10278498807962,105.459046709393,1,1
"Nfat5",0.525397388535988,2114,0.127367360719268,44.613141791398,1,1
"Zmynd8",0.532155346640325,2097,0.174454659922826,778.421576438336,1,1
"Ano4",0.522470194113912,1743,0.139211866212296,75.3627813460425,1,1
"Birc6",0.537666688420457,2189,0.193299509816121,210.01149161068,1,1
"Wnk2",0.574493355481728,2150,0.415960824136529,25.2982614991861,1,1
"Usp28",0.553507960234418,2007,0.301822381359645,41.229487769875,1,1
"Tango2",0.625438180956893,2111,0.732045001283108,659.362911185448,1,1
"Mapkapk2",0.601816394219379,1675,0.530590726026312,638.258811866244,1,1
"Coq10b",0.695365277754781,1448,1.2606517545228,-413.788542085471,5.45044709359818e-182,1.13550981116629e-180
"Fmn1",0.902612000646935,2061,3.17447179071122,-430.399976850257,3.26325430267915e-189,7.17198747841572e-188
"Zfp407",0.0949513283855007,2066,-3.14138115946284,-284.470653793212,9.54137818341885e-126,1.04850309707899e-124
"Idh3b",0.300109556351014,2195,-1.24159206836054,185.184625469372,1,1
"Lclat1",0.360509071984482,2013,-0.832732797901208,202.693667931643,1,1
"Phkb",0.406009930038366,2110,-0.573872319184571,-71.9089399424711,3.89411548596822e-33,1.45032234114273e-32
"Epb41",0.431787114845938,2125,-0.363609260471841,606.479908660387,1,1
"Stat5b",0.434495735072755,1993,-0.36277557686257,70.3357588079871,1,1
"Srek1",0.474761904761905,2065,-0.142720643381374,59.7957425174532,1,1
"Pitpnc1",0.452960769800148,1930,-0.258720491775335,-309.267570050891,1.55725398004351e-136,1.94656747505439e-135
"Fabp3",0.470437359493153,1864,-0.181395936809436,688.884448139422,1,1
"Lrba",0.483994381094034,2017,-0.0838175307501527,-31.6024472163222,1.86284929467928e-15,5.81232229229104e-15
"Stat3",0.50102219934537,1804,0.0345572220363686,-109.964844933666,9.36957808130078e-50,4.2783461558451e-49
"Wdr33",0.50752024469677,2164,0.0325494921088367,843.456992497671,1,1
"Zfp521",0.532168788307402,2020,0.216708782832865,380.536850683781,1,1
"Rtn3",0.523030313820443,2006,0.100424306188119,18.9324615427927,1,1
"Vti1a",0.533916043167144,2043,0.17040572352896,206.523321400769,1,1
"Lrch1",0.560105245847722,2027,0.337712037786073,-117.431459892127,5.18642309202193e-53,2.43494041878964e-52
"Tcf7l2",0.576374533956298,2018,0.432227260576359,-8.89727068826505,2.46088242405594e-05,6.88358720015649e-05
"Cox7b",0.621878918986707,1772,0.680865120004318,50.0228994685317,1,1
"Clasp2",0.652372943410906,2081,0.90190577672112,85.305487200073,1,1
"Kmt2c",0.685410876412822,2056,1.21551279660421,10.9210483824008,1,1
"Cog5",0.910455583926892,2126,3.44141458721367,-198.553485849458,2.3480978643458e-88,1.61937783747986e-87
"Cox10",0.16877456356823,2084,-2.2078412355686,-307.821836543414,6.62594369981628e-136,8.08041914611741e-135
"Mical3",0.29705821172555,1984,-1.20013246126217,51.7467338233091,1,1
"Gm43361",0.348671803171564,2089,-0.889589581651315,42.2564800820041,1,1
"Dcaf8",0.403430436166826,2094,-0.615911997293447,128.132161613335,1,1
"Fbxw7",0.421342745043088,2039,-0.46235896838882,237.865772024074,1,1
"Picalm",0.433366333048921,1654,-0.368006890818329,-455.956326740124,2.52447922658901e-200,6.31119806647252e-199
"Auts2",0.472495243308051,1827,-0.197134975561022,-404.156854559787,8.40470931689514e-178,1.69792107412023e-176
"Acadl",0.459766377649326,2076,-0.225547578506296,677.936071615364,1,1
"Utrn",0.467198060155807,1846,-0.200829459118764,57.7538476355967,1,1
"Slc16a10",0.469534374764169,1893,-0.12342673226067,362.549006121222,1,1
"Inpp5a",0.497903701654912,2066,-0.0051280683407624,199.331168615736,1,1
"Znrf1",0.514010261502814,2014,0.071949841879015,323.035206953686,1,1
"Myom2",0.563376736833347,1717,0.312539590772722,-718.427648220496,2.05953201156849e-314,1.1768754351827e-312
"Bnip3",0.517746828461114,1813,0.146165907417964,-100.464776562269,1.30913638703407e-45,5.65501679064394e-45
"Irf2",0.548775341819896,2020,0.3040061868901,73.0875415586797,1,1
"Fsd2",0.558445664836079,2003,0.299925783285738,-14.0384087220104,1.16594180772219e-07,3.35040749345457e-07
"Rarb",0.570524169365479,1985,0.454650995796128,752.804961571424,1,1
"Vldlr",0.608398396286136,2031,0.64774644308096,481.938672095499,1,1
"Lrtm1",0.648177870347682,1749,0.853458891626208,-645.189860583343,1.39267298679652e-282,6.63177612760246e-281
"Pkia",0.714610568593479,1814,1.32731687698498,-407.639892574614,2.57039403979391e-179,5.29978152534827e-178
"4632427E13Rik",0.912111441798942,2016,3.39372837158647,-127.192202036219,2.87496498472703e-57,1.41275920625407e-56
"Clpx",0.111461876417234,1792,-3.06657848842444,-323.370752854963,1.14227898099969e-142,1.55412106258462e-141
"Fyco1",0.311145142079292,1959,-1.16625908929577,49.7753145509789,1,1
"Mapt",0.354935300207039,1840,-0.838410857725752,-424.536923882456,1.1558831379739e-186,2.48577018919118e-185
"Trip11",0.398008115526913,1995,-0.594533873174945,343.697176227826,1,1
"Casq2",0.418231292517007,1890,-0.442205769599962,-83.7736813373799,2.54020779235472e-38,1.0181193556532e-37
"Slc4a4",0.45926335792533,1775,-0.216678770142054,-561.581469938705,3.05210402406651e-246,1.1738861631025e-244
"Pcnx1",0.400664048514143,2128,-0.603532099203272,483.037940696,1,1
"Herc1",0.450342738721505,2091,-0.227944640765076,522.800171593036,1,1
"Atxn2",0.48826702398131,2079,-0.0830003058246147,232.303744736047,1,1
"Etfdh",0.485655488961384,1883,-0.0665438479401028,-301.846076998805,2.6346942816323e-133,3.04588934292752e-132
"Srl",0.494139872002467,1965,0.036798571431065,633.358317816354,1,1
"Nf1",0.510219750511721,2055,0.0121162863160564,228.764042437059,1,1
"Adamtsl5",0.522893772893773,1937,0.114616677554941,373.961478812657,1,1
"Yipf7",0.521100123898357,2037,0.149241953767993,293.330772930815,1,1
"Dnajc1",0.534189811632064,2078,0.256839073502315,357.227701549848,1,1
"Wwc2",0.481428332257062,1991,-0.0870319930939674,-5.98170652757062,0.00054255397706501,0.00149053290402475
"Gja1",0.556667855821574,1802,0.294993646512973,341.385296064778,1,1
"Snd1",0.609545509342978,1975,0.638752584050488,648.957896508408,1,1
"Serpine1",0.645186739248201,1204,0.863189912956945,-811.310376136336,0,0
"Huwe1",0.702791768416768,1872,1.26111465167043,-242.257557688257,2.22471366742998e-107,1.91785660985343e-106
"Fam13a",0.921348528015195,1755,3.60337907528966,105.062078315949,1,1
"Fxr1",0.101988217967599,2037,-3.13566945960463,-423.868620978881,2.25681256296349e-186,4.80172885736914e-185
"Jph1",0.302738635136594,1764,-1.18832253371479,-265.268127222291,2.15915528316602e-117,2.10649295918636e-116
"Glul",0.368480790821216,1739,-0.843253948174577,-141.944322850145,1.06712018887708e-63,5.64613856548718e-63
"Plxna4",0.390770017837901,1753,-0.700348225922975,-217.450972393881,1.39313776300981e-96,1.06753851571633e-95
"Atp6v0b",0.41309756097561,2050,-0.477598837043218,690.413297668882,1,1
"Zfp445",0.450326797385621,1989,-0.284986516499225,672.772850636619,1,1
"Hectd2os",0.481953060066087,1566,-0.103155989229611,-701.43025185516,5.02152892457931e-307,2.71433995923206e-305
"Gnaq",0.471910630449363,1988,-0.103981578582107,627.187075621697,1,1
"Rps6ka2",0.480396589892139,1685,-0.129962155987254,-144.441684416109,8.70686338453026e-65,4.64366047174947e-64
"Abcd3",0.49602196719003,2029,-0.0551992054958266,749.804229699498,1,1
"Nceh1",0.506555349412492,1848,0.0620800462266957,373.614790548495,1,1
"Gm36827",0.516245023855107,1567,0.0220403274393965,-873.416094105917,0,0
"Me3",0.506235649396027,1908,0.0480187730115251,165.16677608986,1,1
"Jarid2",0.527618315393815,1951,0.185369000852605,278.31432172402,1,1
"Gfod1",0.54761501688876,1432,0.238906803590632,-494.405421962773,4.85734292937938e-217,1.36826561390969e-215
"Afg1l",0.564973967926521,1939,0.383904882023948,191.071894682581,1,1
"Fgd4",0.555874604847208,1898,0.348300449016497,459.792553075792,1,1
"Fars2",0.515950905155451,1936,0.0239075394866,-37.9451044721718,2.99883331710803e-18,9.62707324914295e-18
"Gm5532",0.644865039332252,1586,0.857123792201036,-496.640175033505,5.1865729835045e-218,1.481877995287e-216
"Cnksr3",0.6963615636313,1824,1.18751805886453,23.2857142818516,1,1
"Dgat2",0.911732492997199,1700,3.40865279591137,-192.630542002186,8.90350491184336e-86,5.95552168016278e-85
"Dlg1",0.0912353347135956,1932,-3.26755632019252,-248.063604083673,6.61634469872453e-110,5.88119528775514e-109
"Cnot4",0.280393973956848,2004,-1.29985783678229,93.1595202473045,1,1
"Ppp2ca",0.365231921404413,1774,-0.751567143871857,-182.885267148516,1.55989018607771e-81,1.01291570524526e-80
"Chpt1",0.394338481338481,1850,-0.627888825629174,403.789348369714,1,1
"Col4a5",0.41945073612684,1766,-0.483120359787073,-197.52330299168,6.59542641340933e-88,4.51741535165022e-87
"Nudt4",0.451660664265706,1785,-0.254979901700497,22.0592181270799,1,1
"Ankhd1",0.446239136223885,1967,-0.300680361183323,383.267921757464,1,1
"Zfp106",0.47439873015873,1875,-0.0808659844502728,226.254185034196,1,1
"Itgb6",0.483124566574202,1648,-0.0752553927182493,360.240666279991,1,1
"Pja2",0.493637621023513,1928,-0.043483039416025,289.653704907126,1,1
"Nr3c1",0.496251993620415,1881,-0.0304738995519283,567.696872603443,1,1
"Fign",0.518242357183837,1743,0.0929257502583474,-467.814136515752,1.76533612092668e-205,4.64562137085969e-204
"Nampt",0.513985473043843,1816,0.0879165902840808,585.389214171443,1,1
"Mical2",0.549173098125689,1814,0.283940911961946,-51.7079122157984,2.7169591179723e-24,9.24135754412348e-24
"Kansl1l",0.528536977491961,1866,0.16926336646585,87.8132945053831,1,1
"Rapgef1",0.559730685323102,1899,0.297591627870162,-103.696669781367,5.08840629709915e-47,2.23666210861501e-46
"1700025G04Rik",0.590017193208683,1551,0.492196083182996,-137.841924666954,6.54916365303497e-62,3.3933490430233e-61
"Mib1",0.593328310731626,1991,0.539344507654978,619.269731633291,1,1
"Rptor",0.64441540338038,1913,0.871089874180672,217.950415724557,1,1
"Optn",0.69836741099453,1770,1.22966958703537,-269.65204718658,2.67193253476235e-119,2.65863933807199e-118
"Sbf2",0.911168473584581,1937,3.36371680469815,-328.330235870209,7.95428366517817e-145,1.12032164298284e-143
"Aox1",0.131490708129313,1663,-2.70792993131321,-545.033947921443,4.75970190077098e-239,1.69989353598964e-237
"Usp15",0.29062980030722,1953,-1.31802364043145,37.0441578696709,1,1
"Ednra",0.330957668752944,1651,-1,-448.134400447053,6.35243811358424e-197,1.54937514965469e-195
"Afg3l2",0.408638743455497,1910,-0.513163832072071,471.360129546782,1,1
"Uck2",0.414401657773751,1290,-0.506089479406747,-920.90537954188,0,0
"Atp5pb",0.417702589807853,1995,-0.438528687906896,527.163799358003,1,1
"Heg1",0.450938768171778,1854,-0.283331820067022,548.743365504082,1,1
"Phtf2",0.46540157178455,1739,-0.177123445683723,242.064868767521,1,1
"Syne1",0.465304443225453,1823,-0.207442079870476,224.922468399506,1,1
"Hibadh",0.516154837731271,1884,0.0806293199096801,350.885376840296,1,1
"Armh3",0.506163422759951,1901,0.0198995574377048,385.360380070938,1,1
"Mpp7",0.521924923914074,1659,0.113268607849995,-207.436490212178,3.18727005493038e-92,2.29300003951826e-91
"Nedd4l",0.512885802469136,1728,0.0323573137109179,127.925969723507,1,1
"Smg6",0.519195225259915,1855,0.146841388329271,496.902556601367,1,1
"Trip12",0.541788830715532,1910,0.210620311450795,520.9801597486,1,1
"Dock4",0.536829580816401,1821,0.237258869176552,307.392033233144,1,1
"Fam193a",0.565102816658027,1929,0.434495006187332,42.763461692977,1,1
"Rnls",0.612786596119929,1701,0.620282614000873,193.723801607482,1,1
"Dlat",0.640304709141274,1805,0.807959192240633,396.385875635004,1,1
