"","AR","mean_reestim","theta_reestim","thetaCorrected","theta_smoothed","tot_gene_mean","N"
"Cog5",0.910455583926892,0.9134,0.5584,0.576225258399188,0.57249837117983,0.596738197424893,2126
"Cox10",0.168774563568229,0.1717,0.749,0.693690898250423,0.571493177506014,0.583690987124464,2084
"Mical3",0.29705821172555,0.2997,1.0351,0.870859333331301,0.572083708742006,0.591587982832618,1984
"Gm43361",0.348671803171564,0.3491,0.4367,0.500796175436564,0.572083708742006,0.591587982832618,2089
"Dcaf8",0.403430436166826,0.3971,0.1916,0.348743737699832,0.570899934041569,0.574763948497854,2094
"Fbxw7",0.421342745043089,0.4209,0.6126,0.609955498381072,0.573023561943424,0.602918454935622,2039
"Picalm",0.43336633304892,0.4351,0.2586,0.390002233541732,0.570464261320493,0.567038626609442,1654
"Auts2",0.472495243308051,0.4689,0.4324,0.497698477296645,0.570996508247568,0.576309012875536,1827
"Acadl",0.459766377649326,0.4599,0.9471,0.816185402285583,0.571456713752056,0.583175965665236,2076
"Utrn",0.467198060155807,0.4665,0.5093,0.545237612643087,0.570953258014349,0.575622317596567,1846
"Slc16a10",0.469534374764169,0.4743,0.6254,0.617002046979827,0.57086833775991,0.574248927038627,1893
"Inpp5a",0.497903701654912,0.498,0.4349,0.499330211920306,0.571208950974036,0.579570815450644,2066
"Znrf1",0.514010261502814,0.5125,0.423,0.491565693251622,0.57020401674303,0.557768240343348,2014
"Myom2",0.563376736833347,0.5582,0.3022,0.417019255475513,0.570597813576166,0.569613733905579,1717
"Bnip3",0.517746828461114,0.5219,0.3225,0.429657189033138,0.570806051673652,0.573218884120172,1813
"Irf2",0.548775341819896,0.5511,0.2096,0.35960248570869,0.570223468111759,0.55931330472103,2020
"Fsd2",0.558445664836079,0.5544,0.3094,0.421414806762964,0.570456286839235,0.5668669527897,2003
"Rarb",0.570524169365479,0.5736,0.5453,0.567205372405265,0.570220838247381,0.559141630901288,1985
"Vldlr",0.608398396286136,0.6099,0.5515,0.571057071457815,0.570264199869873,0.56137339055794,2031
"Lrtm1",0.648177870347682,0.6453,0.2833,0.405554586972449,0.571151940465022,0.578712446351931,1749
"Pkia",0.714610568593479,0.7163,0.3142,0.424686790867675,0.571208950974036,0.579570815450644,1814
"4632427E13Rik",0.912111441798942,0.9123,0.8857,0.778046393598127,0.571040278027696,0.576995708154506,2016
"Clpx",0.111461876417234,0.1095,0.5063,0.543178744226002,0.570448432492272,0.566695278969957,1792
"Fyco1",0.311145142079292,0.3111,16.3964,10.3698720598121,0.570252426314347,0.560858369098712,1959
"Mapt",0.35493530020704,0.3576,0.335,0.437513310644044,0.57111810922807,0.578197424892704,1840
"Trip11",0.398008115526913,0.3986,2.3722,1.69701306871866,0.570256232794643,0.561030042918455,1995
"Casq2",0.418231292517007,0.4207,0.3429,0.442091960823488,0.570357230524051,0.564463519313305,1890
"Slc4a4",0.45926335792533,0.4621,0.2637,0.393098781883977,0.570321944302399,0.56343347639485,1775
"Pcnx1",0.400664048514142,0.398,0.5178,0.550574323814554,0.571151940465022,0.578712446351931,2128
"Herc1",0.450342738721505,0.4543,0.6834,0.652691899716377,0.570425589651385,0.56618025751073,2091
"Atxn2",0.48826702398131,0.4865,0.378,0.464128220351443,0.571174651311094,0.579055793991416,2079
"Etfdh",0.485655488961384,0.4873,0.2243,0.368768894312471,0.570410960649929,0.565836909871245,1883
"Srl",0.494139872002468,0.498,0.8912,0.78111505519596,0.570215484372395,0.551931330472103,1965
"Nf1",0.510219750511721,0.5052,0.2798,0.403230052649076,0.570755080894445,0.572360515021459,2055
"Adamtsl5",0.522893772893773,0.5219,0.518,0.550313856209725,0.570199461921417,0.553476394849785,1937
"Yipf7",0.521100123898357,0.5243,0.1803,0.341600181496304,0.570514634405019,0.568068669527897,2037
"Dnajc1",0.534189811632064,0.5391,0.5165,0.54938535295467,0.570197300659238,0.556909871244635,2078
"Wwc2",0.481428332257061,0.4829,0.2647,0.393670323549416,0.570205710020395,0.55793991416309,1991
"Gja1",0.556667855821574,0.5551,0.9591,0.823377634361975,0.570889368602457,0.574592274678112,1802
"Snd1",0.609545509342978,0.609,0.6382,0.624700675418042,0.570329901603882,0.546952789699571,1975
"Serpine1",0.645186739248201,0.6449,0.5996,0.600776527764482,0.570198256074205,0.553648068669528,1204
"Huwe1",0.702791768416769,0.7047,0.335,0.437180757841727,0.570293566960763,0.548154506437768,1872
"Fam13a",0.921348528015195,0.9216,2.4602,1.75154807071694,0.570538762571927,0.541974248927039,1755
"Fxr1",0.101988217967599,0.1022,0.2384,0.377558494026575,0.570584180933976,0.541115879828326,2037
"Jph1",0.302738635136594,0.303,0.6844,0.653378079900952,0.570593593853709,0.540944206008584,1764
"Glul",0.368480790821216,0.3632,0.7403,0.687794415337823,0.570213245404985,0.552103004291845,1739
"Plxna4",0.390770017837901,0.3845,0.4509,0.508875007365236,0.570341294857352,0.546609442060086,1753
"Atp6v0b",0.41309756097561,0.4161,0.4711,0.521443224338531,0.570530008714542,0.542145922746781,2050
"Zfp445",0.450326797385621,0.4501,0.6364,0.623664738165693,0.570521364983875,0.542317596566524,1989
"Hectd2os",0.481953060066087,0.4819,0.3591,0.452150333078753,0.570456286839235,0.5668669527897,1566
"Gnaq",0.471910630449363,0.4762,0.6723,0.645952959300104,0.570736840931322,0.538540772532189,1988
"Rps6ka2",0.480396589892139,0.4793,0.6659,0.641853039862555,0.570384700254959,0.545407725321888,1685
"Abcd3",0.49602196719003,0.4946,0.4947,0.53595070151106,0.570313654243025,0.547467811158798,2029
"Nceh1",0.506555349412492,0.507,0.7218,0.676353789937606,0.570213652214091,0.55862660944206,1848
"Gm36827",0.516245023855107,0.5081,0.2756,0.400603705635406,0.57068323042651,0.539399141630901,1567
"Me3",0.506235649396027,0.5072,0.7836,0.714621371390001,0.57033554211308,0.546781115879828,1908
"Jarid2",0.527618315393815,0.5307,0.2931,0.411465780937724,0.570781680963321,0.537854077253219,1951
"Gfod1",0.54761501688876,0.5445,0.5773,0.587332914926809,0.57105905715186,0.534077253218884,1432
"Afg1l",0.564973967926521,0.5657,0.3631,0.455080623215986,0.571588410470275,0.52824034334764,1939
"Fgd4",0.555874604847208,0.5588,0.5122,0.547107826251944,0.571143659983544,0.533047210300429,1898
"Fars2",0.515950905155451,0.5099,0.619,0.612986705205777,0.5707259017017,0.538712446351931,1936
"Gm5532",0.644865039332252,0.6447,0.6274,0.618373531630231,0.571202174878928,0.532360515021459,1586
"Cnksr3",0.6963615636313,0.6958,1.3563,1.06881361580935,0.570391348134387,0.545236051502146,1824
"Dgat2",0.911732492997199,0.9132,1.0489,0.878648938476993,0.570237509869197,0.550557939914163,1700
"Dlg1",0.0912353347135955,0.0921,0.574,0.585332083545766,0.571158130550354,0.532875536480687,1932
"Cnot4",0.280393973956848,0.2868,0.2259,0.369847654412993,0.57063234030342,0.540257510729614,2004
"Ppp2ca",0.365231921404413,0.3681,0.6044,0.604081093556565,0.571031704307625,0.534420600858369,1774
"Chpt1",0.394338481338481,0.3948,1.2683,1.01521389573977,0.572427786883849,0.520858369098712,1850
"Col4a5",0.41945073612684,0.4182,0.4817,0.529063689729261,0.573171105881913,0.515364806866953,1766
"Nudt4",0.451660664265706,0.4542,0.3864,0.469428586336836,0.571436551655021,0.529785407725322,1785
"Ankhd1",0.446239136223885,0.4476,0.3214,0.429472155242421,0.572033939523052,0.52412017167382,1967
"Zfp106",0.47439873015873,0.4804,0.4065,0.482598687950278,0.573270931258278,0.514678111587983,1875
"Itgb6",0.483124566574202,0.4837,1.985,1.45816233913354,0.57174860823465,0.526695278969957,1648
"Pja2",0.493637621023513,0.4925,0.3055,0.419202975442145,0.57095220010336,0.535450643776824,1928
"Nr3c1",0.496251993620415,0.4962,0.6451,0.62984917479799,0.572515258931753,0.520171673819742,1881
"Fign",0.518242357183837,0.5166,0.2168,0.364858748915868,0.572216018588563,0.522575107296137,1743
"Nampt",0.513985473043843,0.5148,0.717,0.673878586336836,0.571436551655021,0.529785407725322,1816
"Mical2",0.549173098125689,0.5494,0.4396,0.502308922842494,0.571387797345645,0.530300429184549,1814
"Kansl1l",0.528536977491961,0.529,0.3564,0.450856291263547,0.571387797345645,0.530300429184549,1866
"Rapgef1",0.559730685323102,0.5541,0.1715,0.33667803946724,0.571803848210971,0.52618025751073,1899
"1700025G04Rik",0.590017193208683,0.589,0.6783,0.651536871965392,0.575381776163836,0.501974248927039,1551
"Mib1",0.593328310731626,0.5939,0.5633,0.578909682561737,0.571640886692078,0.527725321888412,1991
"Rptor",0.64441540338038,0.6446,3.2863,2.26284207239093,0.571571124169284,0.528412017167382,1913
"Optn",0.69836741099453,0.699,0.4253,0.493974331942701,0.572649407426726,0.519141630901288,1770
"Sbf2",0.911168473584581,0.9111,0.3478,0.446721370901974,0.574322207569717,0.507982832618026,1937
"Aox1",0.131490708129313,0.1322,0.3504,0.447825356539422,0.573072798909092,0.516051502145923,1663
"Usp15",0.29062980030722,0.2886,0.305,0.418988620482342,0.571187388089551,0.532532188841202,1953
"Ednra",0.330957668752944,0.3332,0.551,0.571851286674264,0.573000069654772,0.51656652360515,1651
"Afg3l2",0.408638743455497,0.4089,0.8536,0.759251122284509,0.573658669153648,0.512103004291846,1910
"Uck2",0.414401657773751,0.414,0.3502,0.448057994316761,0.573956275270493,0.510214592274678,1290
"Atp5pb",0.417702589807853,0.421,0.626,0.618563405644844,0.573819621371896,0.511072961373391,1995
"Heg1",0.450938768171778,0.4499,0.5729,0.585769265955771,0.573928761547075,0.510386266094421,1854
"Phtf2",0.465401571784551,0.4668,2.4775,1.76469720957784,0.57661449977598,0.495622317596566,1739
"Syne1",0.465304443225452,0.4647,2.5285,1.79571393361648,0.575318377250503,0.502317596566524,1823
"Hibadh",0.516154837731271,0.5148,1.4582,1.13327965420418,0.573983880211226,0.510042918454936,1884
"Armh3",0.506163422759951,0.5062,1.0808,0.900768704357203,0.576168645697009,0.497854077253219,1901
"Mpp7",0.521924923914074,0.5211,0.4021,0.480640083214486,0.575161369445279,0.503175965665236,1659
"Nedd4l",0.512885802469136,0.5104,0.8294,0.743806455971032,0.572471326294134,0.520515021459227,1728
"Smg6",0.519195225259915,0.5207,0.7401,0.689433707161002,0.574584425698484,0.506437768240343,1855
"Trip12",0.541788830715533,0.5397,0.4729,0.525080971472756,0.576789557637415,0.494763948497854,1910
"Dock4",0.536829580816401,0.537,2.0833,1.51921833310216,0.572406164911463,0.521030042918455,1821
"Fam193a",0.565102816658027,0.5652,16.5824,10.4867176595952,0.574763218400561,0.505407725321888,1929
"Rnls",0.612786596119929,0.6122,3.9229,2.65684837984395,0.572363216974777,0.52137339055794,1701
"Dlat",0.640304709141274,0.6382,0.6734,0.650109331362432,0.579355618753944,0.483090128755365,1805
"Braf",0.716494871599094,0.7182,0.4896,0.533522810743847,0.572113862667014,0.52343347639485,1871
"Tnnc1",0.89839864018608,0.8999,0.4772,0.526676172686517,0.574151418235505,0.509012875536481,1863
"Btbd9",0.105010465724751,0.106,1.3631,1.07392047918814,0.572626805135979,0.51931330472103,1820
"Gm30382",0.307013796172675,0.3049,0.4908,0.535190510820822,0.574408812645102,0.507467811158798,1605
"Acat1",0.355544859453215,0.3544,0.4565,0.514121606963613,0.574763218400561,0.505407725321888,1855
"Irs1",0.420648736606183,0.4192,0.4757,0.527466928984986,0.578412045199652,0.487210300429185,1551
"Amd1",0.427781528490413,0.4291,0.3506,0.449363447302415,0.576579724659036,0.495793991416309,1587
"Clk4",0.460985644257703,0.4592,0.1199,0.306679716967024,0.576545028735261,0.495965665236052,1904
"Dmxl1",0.430076526072255,0.4308,1.031,0.870394412860248,0.577217636425126,0.492703862660944,1873
"Ccar1",0.451921695402299,0.4512,0.7605,0.704252718240616,0.580047165226379,0.480171673819742,1856
"Mylk4",0.473353474471233,0.4743,0.1338,0.314402515881109,0.574379854978976,0.507639484978541,1588
"Mast4",0.49587027125932,0.4954,0.489,0.534841872750772,0.576304388040212,0.497167381974249,1735
"Plin4",0.500466385075678,0.4997,0.7609,0.702735199352395,0.57567124605388,0.500429184549356,1894
"Tef",0.530537974683545,0.5289,0.247,0.385253141847545,0.576475875105685,0.496309012875536,1896
"Tcp11l2",0.540324074074074,0.5348,0.1723,0.338878953924082,0.576034200651484,0.498540772532189,1800
"Grk5",0.536502337131171,0.5362,1.4958,1.1564118483642,0.573685263745558,0.511931330472103,1630
"Zeb1",0.533402922755741,0.5348,0.9518,0.820353444003107,0.574584425698484,0.506437768240343,1916
"Plekha5",0.559074496389205,0.5552,0.295,0.417381717811633,0.582536514517353,0.470214592274678,1754
"Fndc3b",0.561685924369748,0.5568,0.7196,0.677876637437551,0.577362783320339,0.492017167381974,1904
"Smpx",0.609246240968561,0.6118,0.1027,0.296611683617843,0.57795535172197,0.489270386266094,1707
"Lin52",0.641621621621622,0.6423,0.4613,0.518639630679223,0.578605353797563,0.486351931330472,1850
"Hipk3",0.706352765321375,0.7054,3.174,2.19645243057302,0.579155813676084,0.483948497854077,1784
"Senp6",0.788254928799558,0.7818,0.6031,0.604262614573214,0.573475106771601,0.513304721030043,1983
"Rhot1",0.0893286026200874,0.0929,0.2249,0.373484228228148,0.581182313394047,0.475536480686695,1832
"Arfgef2",0.296056185845489,0.2959,1.5689,1.20364990544045,0.578722176893484,0.485836909871245,1851
"Per3",0.355469211359854,0.3564,0.274,0.403176911150272,0.579516653461951,0.482403433476395,1774
"Apc",0.397654330667503,0.3956,0.8947,0.78717852474406,0.579882781918606,0.480858369098712,1822
"Cdk13",0.416922348484848,0.4137,0.2999,0.421219587990066,0.58453892171154,0.462660944206009,1760
"Rsbn1l",0.482070291048874,0.4814,1.8062,1.35006165563005,0.577880246867122,0.489613733905579,1821
"Tcf12",0.528279962692368,0.5281,0.5254,0.557379967691872,0.576372742589209,0.496824034334764,1838
"Eif4g3",0.462913074712644,0.4638,0.5691,0.585028102277739,0.577917762810622,0.489442060085837,1856
"Pnisr",0.560071854828888,0.5624,3.6198,2.47085861826552,0.575967467699467,0.498884120171674,1955
"Zfp385b",0.496658031916595,0.4956,3.6296,2.47937240119305,0.582050152177952,0.472103004291845,1489
"Apex2",0.499945787376439,0.503,0.3576,0.455041113858254,0.57992378301309,0.48068669527897,1442
"Ppfia1",0.521225071225071,0.5213,1.5815,1.21219463911496,0.580588268330417,0.47793991416309,1755
"Zranb1",0.534023385087215,0.5394,0.5135,0.552222233823876,0.581831155637072,0.472961373390558,1739
"Gpam",0.530604014256237,0.5297,1.1239,0.928499904873247,0.578839622295654,0.485321888412017,1777
"Ino80",0.55945173886836,0.5583,0.7557,0.701846195881443,0.581440355178385,0.47450643776824,1817
"Sdha",0.546539066596748,0.5463,0.6221,0.617522044439196,0.577217636425126,0.492703862660944,1907
"Tmem135",0.5923945502053,0.5917,1.3656,1.08047786418506,0.585052066092893,0.460772532188841,1786
"Tbx20",0.607170828216673,0.6138,0.1456,0.32375537123879,0.579476296348091,0.482575107296137,1745
"Myo6",0.652096745350501,0.6521,0.3293,0.436852834150989,0.578220502263728,0.488068669527897,1864
"Ttc7b",0.693031867730663,0.6962,0.5109,0.548753623386564,0.577217636425126,0.492703862660944,1826
"Srpk2",0.890502309468822,0.8923,0.65,0.636203409290085,0.580756821899387,0.47725321888412,1732
"Fubp1",0.0969217970049916,0.0972,0.9227,0.804677605854278,0.580337241181953,0.478969957081545,1803
"Gata6os",0.30280193236715,0.2993,0.6514,0.638613326967696,0.584585383744018,0.462489270386266,1725
"Crim1",0.345195915873986,0.3438,0.3275,0.436377107632353,0.579800970413267,0.481201716738197,1637
"Neo1",0.397514947683109,0.3997,0.4805,0.531991517968388,0.582270458735804,0.471244635193133,1784
"Hnrnpc",0.426514274691358,0.4254,0.8299,0.748537925495459,0.583436019526328,0.466781115879828,1728
"Lrpprc",0.568031407739764,0.5736,0.6572,0.639882799610089,0.578839622295654,0.485321888412017,1783
"Zfp710",0.458509259259259,0.4569,0.7085,0.672955913872189,0.582182180778137,0.471587982832618,1800
"Elf2",0.480971549056656,0.4806,0.54,0.568859025967396,0.582447627504975,0.470557939914163,1739
"Herc4",0.487580494831385,0.4841,0.0998,0.296346264801938,0.581743930317428,0.473304721030043,1686
"Lonp2",0.491628219915417,0.4904,0.3165,0.431654575272002,0.584958436277247,0.461115879828326,1734
"Miga2",0.515325670498084,0.512,0.3029,0.423131114325349,0.584678422469092,0.462145922746781,1827
"Nktr",0.530562039630667,0.5264,0.2553,0.392458132789177,0.581613498036145,0.47381974248927,1836
"Nrip1",0.513355016755372,0.5087,0.2546,0.392113023297561,0.581831155637072,0.472961373390558,1691
"Dennd4c",0.520888262443689,0.516,0.5898,0.600073366800339,0.583481482506373,0.466609442060086,1723
"Rb1cc1",0.565586334256694,0.562,0.5425,0.570440928337949,0.582536514517353,0.470214592274678,1805
"Ranbp9",0.547945075757576,0.5505,0.4232,0.495429055449316,0.579476296348091,0.482575107296137,1760
"Zfp609",0.570895809304114,0.5696,2.0245,1.48602037037392,0.580254053068949,0.47931330472103,1734
"Asb2",0.589480392156863,0.5908,0.4687,0.52677631345854,0.587433043865997,0.452188841201717,1700
"Mkln1",0.649684132292828,0.6513,0.5056,0.549305071327611,0.586711581107325,0.454763948497854,1794
"Ces1d",0.694763481551561,0.6931,0.6129,0.615933167608707,0.58738479004258,0.452360515021459,1510
"Kcnq1ot1",0.903050052137643,0.9059,0.676,0.652839458843575,0.582138119232014,0.47175965665236,1644
"Zfp644",0.0814773570898292,0.0818,4.2965,2.89222850662982,0.583119049062303,0.467982832618026,1796
"Acadm",0.298917931422147,0.2966,1.296,1.03766350754293,0.585616753453957,0.458712446351931,1779
"Mat2a",0.348854157520415,0.3466,0.3268,0.438712065599624,0.586663674706586,0.454935622317597,1627
"Rbm5",0.386965228472602,0.3882,0.4468,0.513116251957187,0.587143841732146,0.453218884120172,1831
"Ehmt1",0.50423803980265,0.5051,0.3737,0.469204432067062,0.59035410957904,0.441888412017167,1718
"Med13",0.457020515716168,0.457,0.4518,0.514566897143067,0.583073952065363,0.468154506437768,1771
"Ppip5k1",0.462772119033353,0.4623,0.6043,0.611398403231395,0.589327813969474,0.44549356223176,1669
"Gm12092",0.47887633396108,0.4804,0.7242,0.681737735270376,0.579882781918606,0.480858369098712,1593
"Tmem131",0.482759548144164,0.481,0.6616,0.64522307153123,0.5853338000519,0.459742489270386,1859
"Gk",0.483590891796177,0.4857,0.9124,0.800209443132431,0.585052066092893,0.460772532188841,1627
"Grb10",0.49474366050348,0.4961,0.5731,0.588261318158669,0.579800970413267,0.481201716738197,1553
"Chaserr",0.525123830489819,0.5236,0.8044,0.733533597847019,0.5853338000519,0.459742489270386,1817
"Nedd9",0.523102574363078,0.523,0.4424,0.509083925337246,0.58389262622625,0.465064377682403,1428
"Ccnt2",0.51730203317282,0.5195,0.6104,0.612904788534486,0.583709461501107,0.465751072961373,1780
"Clk1",0.548709106284023,0.543,0.4295,0.502944625366413,0.588450645589348,0.448583690987124,1802
"Tnrc6a",0.535059652928416,0.5387,0.7581,0.703934814088362,0.582938943299939,0.468669527896996,1844
"Ctnnal1",0.562004958902248,0.5673,0.351,0.452486367481854,0.583709461501107,0.465751072961373,1402
"Egln1",0.59731928267702,0.5954,0.2449,0.38841263001055,0.587529613132541,0.451845493562232,1803
"Tacc1",0.646897784233311,0.6446,0.3082,0.427286780899122,0.586855451080375,0.454248927038627,1672
"Kdm6a",0.68086203541545,0.6786,0.8195,0.742401824412343,0.584168636982661,0.464034334763949,1713
"Ube2k",0.900019527436048,0.9026,0.3238,0.435210199173484,0.582581032844327,0.470042918454936,1707
"Naca",0.0964231785579463,0.0944,0.4727,0.530428116277588,0.59035410957904,0.441888412017167,1766
"Tgfbr3",0.285092697692017,0.2847,0.6481,0.637759998431602,0.587529613132541,0.451845493562232,1762
"Jak1",0.351290433585685,0.3508,0.3279,0.440270106807708,0.588840066240954,0.447210300429185,1453
"Metap1d",0.432536907536908,0.4301,0.7581,0.70678744405297,0.590011847098712,0.443090128755365,1716
"Prepl",0.430927636643572,0.4282,0.2207,0.372278134028251,0.584631884087069,0.462317596566524,1732
"Ppp1r14c",0.449844593009618,0.4464,0.2081,0.365440947497137,0.586999540744675,0.453733905579399,1624
"Nbea",0.453483064763018,0.4542,0.6833,0.658775994708103,0.58566402659541,0.458540772532189,1711
"Hecw2",0.47425988700565,0.4735,0.6046,0.609577683510308,0.584353462093643,0.463347639484979,1475
"Ccnl2",0.460951607078368,0.4639,1.5161,1.17460795450689,0.58767461628091,0.451330472103004,1846
"Rock1",0.502700381167123,0.5061,0.3844,0.475407613757711,0.589327813969474,0.44549356223176,1774
"Gm17276",0.506571502057613,0.5081,0.1348,0.321936587605066,0.591526744870434,0.437768240343348,1296
"Hnrnpa2b1",0.503866027809095,0.5058,3.0425,2.1181581182312,0.586663674706586,0.454935622317597,1774
"Camta1",0.514181459566075,0.5125,1.0252,0.871711515106297,0.589376636036607,0.445321888412017,1690
"Kmt2e",0.516496018202503,0.5175,48.2461,30.0737367306296,0.588450645589348,0.448583690987124,1758
"Chd7",0.537613428852367,0.5339,0.5101,0.553084086434358,0.58918139445001,0.446008583690987,1695
"Phf14",0.549430941358024,0.5504,0.6499,0.640308054843632,0.591087347328609,0.43931330472103,1728
"Homer2",0.585821759259259,0.5831,0.5516,0.57855196145851,0.588693941318404,0.447725321888412,1728
"Asb14",0.596085364839004,0.5977,0.5144,0.55511608410221,0.587626262426471,0.451502145922747,1717
"Wipf3",0.645436636192939,0.6421,0.9807,0.843936075402136,0.588742638018344,0.44755364806867,1547
"Gramd1b",0.677933972310969,0.6767,0.7713,0.714125123107733,0.587965127932364,0.450300429184549,1565
"Ywhag",0.903932810299738,0.9033,0.4948,0.544331829389161,0.590940762797524,0.439828326180258,1657
"Arfgef1",0.103743016759777,0.1068,0.4795,0.533924537779464,0.588596584451778,0.448068669527897,1790
"Usp54",0.298785670916819,0.2971,0.6626,0.647157432516307,0.588596584451778,0.448068669527897,1647
"Gm40124",0.352049263072885,0.3479,0.7944,0.728665327253149,0.588596584451778,0.448068669527897,1651
"Arhgap6",0.424186413002203,0.4186,0.4272,0.500995199325608,0.587143841732146,0.453218884120172,1254
"Bach1",0.412695177080734,0.4176,0.2749,0.407592102872076,0.589083823858709,0.446351931330472,1717
"Mapre2",0.443600734843846,0.4444,1.1223,0.930704666220232,0.586759512841087,0.454592274678112,1633
"Arl15",0.381736694677871,0.381,0.9977,0.854921694926873,0.58991407479741,0.44343347639485,1615
"Gm24474",0.504027623752394,0.5077,0.6689,0.652058054843632,0.591087347328609,0.43931330472103,1417
"Cnot2",0.484003018298434,0.482,0.3106,0.429984874877734,0.589865193313871,0.443605150214592,1767
"Pdgfd",0.496930243669374,0.4979,1.0425,0.882567818226657,0.589767441503825,0.443948497854077,1196
"Tor1aip1",0.507443558551153,0.5055,0.8983,0.793292972822359,0.589523143962389,0.44480686695279,1738
"Usp25",0.501911764705883,0.5048,0.2715,0.407276394991476,0.593514380773192,0.430729613733906,1700
"Zhx2",0.539239151585912,0.5362,0.1864,0.352508480638946,0.588207693839543,0.449442060085837,1713
"Bnc2",0.484864391951006,0.4841,0.7952,0.730046376531883,0.590794136422313,0.440343347639485,1524
"Srsf2",0.519365721997301,0.5251,0.2947,0.419915557557435,0.58927899944737,0.445665236051502,1729
"Cdk19",0.527945500287957,0.5262,0.4174,0.495207295488574,0.587819790800039,0.450815450643777,1571
"Arid4b",0.567637351970491,0.5653,0.5585,0.58437369979618,0.592548549281875,0.434163090128755,1717
"Frmd6",0.583805194805195,0.5861,0.2204,0.37540276965801,0.592839207605959,0.4331330472103,1650
"Il15",0.650925925925927,0.6553,1.2614,1.01950949025404,0.593658424062502,0.430214592274678,1494
"Bzw2",0.690367765567766,0.6888,0.4395,0.51191704559977,0.595363823699855,0.424034334763948,1625
"Usp24",0.891029781126659,0.8888,0.205,0.363543232663676,0.58704761800866,0.453562231759657,1858
"Dnajb6",0.105539186800236,0.1064,10.6365,6.81697730761826,0.592935934349959,0.432789699570815,1697
"Nr1d2",0.30436013590034,0.3034,2.3182,1.67311485262739,0.593802216159832,0.429699570815451,1766
"Zfyve9",0.359017308766052,0.357,1.6667,1.26704592041571,0.585948324661921,0.457510729613734,1791
"Npepps",0.396997929606625,0.3956,1.2183,0.991956438887673,0.591429156277521,0.438111587982833,1771
"Arid2",0.419110718492344,0.4187,0.6194,0.622637586603963,0.594041278558479,0.428841201716738,1698
"Prdm16",0.4420291694877,0.4449,0.5674,0.590363953919627,0.593754314115615,0.429871244635193,1688
"Slc39a14",0.472205468435866,0.4734,0.6484,0.639537962420459,0.59147795505101,0.43793991416309,1658
"Mef2d",0.557449941107185,0.5646,0.5105,0.55571168493735,0.595083014568067,0.425064377682403,1698
"Ppm1b",0.468055555555556,0.4651,0.5954,0.606820668603711,0.591624296055726,0.437424892703863,1704
"Gm29237",0.499714841653247,0.4993,0.2159,0.37120366638929,0.589327813969474,0.44549356223176,1656
"Nuak1",0.507119905799704,0.5045,49.555,30.8859385744041,0.595270394408992,0.424377682403433,1193
"Bltp3b",0.508876600698487,0.5085,0.3777,0.474524304412336,0.5974110412947,0.416309012875536,1718
"Ambra1",0.509552478426651,0.5101,0.6377,0.635490403073727,0.597848971025354,0.414592274678112,1661
"Susd6",0.509280058177117,0.5103,0.844,0.760736969599527,0.592062727460955,0.43587982832618,1768
"Rab10",0.533002008032128,0.5335,0.2448,0.39141613046238,0.595129923472681,0.424892703862661,1660
"Abcc5",0.587889546351085,0.5884,0.2055,0.365501441306248,0.591136197735207,0.439141630901288,1690
"Ptpn11",0.57884500299222,0.5779,0.2609,0.402203369831508,0.59718949002195,0.417167381974249,1671
"Zfp638",0.603662321539416,0.6044,1.4374,1.12957687529485,0.596696422716876,0.419055793991416,1611
"Dip2b",0.658983593437375,0.6569,0.197,0.361627502764466,0.594564361464236,0.426952789699571,1666
"Urgcp",0.704702308273737,0.7025,0.4186,0.499547709501251,0.596741554905229,0.418884120171674,1638
"Kcnip2",0.903606328524895,0.9039,0.5592,0.585350824992461,0.593897932038046,0.429356223175966,1535
"Setd5",0.0972205736894165,0.0965,0.7857,0.726606410385402,0.59683163879955,0.418540772532189,1685
"Lifr",0.308684381075826,0.3046,0.5992,0.610622338548962,0.595223613877426,0.424549356223176,1543
"Lpgat1",0.356781097690189,0.355,0.5636,0.590745626096061,0.600527311228248,0.403261802575107,1573
"Atp2c1",0.390580168776371,0.3926,0.2986,0.425731138062073,0.597718339478729,0.415107296137339,1580
"Hspa4",0.438001867413632,0.429,0.2816,0.413386525147008,0.59317737015173,0.431931330472103,1530
"Fblim1",0.466785785189597,0.465,0.217,0.375407879653145,0.598065210827939,0.413733905579399,1679
"Nfe2l2",0.470775095298602,0.4677,0.4206,0.497991477332289,0.589816315428142,0.443776824034335,1574
"Rcan1",0.489249639249639,0.486,3.1047,2.15961867494592,0.59408899830563,0.428669527896996,1320
"Tmod1",0.487156580211336,0.486,0.6517,0.642785322962735,0.59446956672179,0.427296137339056,1735
"Mon2",0.479242685025817,0.4808,0.4628,0.527098403187184,0.597278310313756,0.416824034334764,1660
"Pcbp2",0.460163551401869,0.4599,0.201,0.365069934422693,0.596966305490591,0.418025751072961,1712
"Csde1",0.532478374572521,0.5333,0.369,0.467455972492044,0.593225588533465,0.43175965665236,1657
"Hapstr1",0.522551492223623,0.5213,0.3567,0.462563727021266,0.599955595508046,0.405836909871245,1586
"Prickle1",0.525643608685919,0.5262,0.9955,0.856168534130067,0.596378861928167,0.420257510729614,1489
"Atp8a1",0.52937185379733,0.5314,1.0164,0.869703958663212,0.597892368430206,0.414420600858369,1523
"Helz",0.543785471055619,0.5464,0.3491,0.454365795586956,0.591282710192906,0.43862660944206,1762
