"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Mycbp2",0.701601975195223,2488,-2134.06579195525,-2124.7330157713,-9.33277618394914,1.55771441670194e-05,5.72689123787476e-05
"Itpr1",0.90148929800928,2227,-1000.62668934673,-927.263609352827,-73.3630799938995,9.00729497215991e-34,1.3857376880246e-32
"Alpk3",0.101682905826434,2341,-1146.71483761794,-1146.18477978822,-0.530057829719226,0.303188807204047,0.409991625698509
"Lnpep",0.306822271470243,2514,-2196.65022971216,-2175.51478211811,-21.135447594047,7.94664168392784e-11,4.75846807420829e-10
"9330159M07Rik",0.368139350752177,2105,-2109.81953390868,-2078.05676521099,-31.762768697693,1.58301267635621e-15,1.23672865340329e-14
"Kif16b",0.407750097035811,2331,-2277.57945824432,-2268.48472319101,-9.09473505330743,1.99981453023588e-05,7.21954704056275e-05
"Ube2d3",0.418816311612364,2280,-2243.70106125159,-2193.78016807341,-49.9208931781845,1.65070517965104e-23,1.8239836239238e-22
"D830032E09Rik",0.459433554817276,2150,-2191.06277496397,-2179.7154227184,-11.347352245562,1.8989046163899e-06,7.76648104862944e-06
"Usp34",0.470883337179783,2476,-2367.49709565813,-2355.9019236356,-11.595172022528,1.46732247538806e-06,6.07586946330459e-06
"Pdlim3",0.458256166608343,1769,-1987.73304899938,-1963.02289544321,-24.7101535561756,2.0659596644832e-12,1.3819128190523e-11
"Hadhb",0.482179035885401,2435,-2323.75608407009,-2323.4185187298,-0.33756534028862,0.411268516654249,0.523242387600825
"Arih1",0.483866805256034,2451,-2342.47073424335,-2329.87050912258,-12.6002251207683,5.1670133462288e-07,2.25633770577677e-06
"Rere",0.495882375567351,2476,-2356.11943872554,-2342.73276932883,-13.3866693967152,2.28771941508135e-07,1.04941257572539e-06
"Hadha",0.508151645751468,2254,-2230.71910276593,-2230.73147774033,0.012374974395243,1,1
"Nrp1",0.532985868347945,2099,-2172.24641381389,-2165.70587017748,-6.54054363640807,0.000298292261136777,0.000868390862115798
"Atcayos",0.645166730102342,2252,-2081.25702743809,-2081.28224556128,0.0252181231867326,1,1
"Pank1",0.534288550003151,2267,-2274.11581731757,-2258.54997869665,-15.5658386209125,2.41104476600178e-08,1.21463212393037e-07
"Nr4a3",0.55617319670273,724,-1287.73210995748,-1283.09230288898,-4.63980706850111,0.00231718236948016,0.00570734573763587
"Ptprk",0.567726123682101,2317,-2250.62559331367,-2249.66963758634,-0.955955727333276,0.166751085697535,0.248511305063391
"Nipbl",0.596971286112908,2429,-2268.99324215507,-2268.71850412731,-0.274738027758758,0.458531856604136,0.568193130860144
"Cux1",0.654374422218288,2421,-2155.90804192666,-2155.93545673936,0.0274148126986802,1,1
"Cp",0.703623770387498,1803,-1788.78430485797,-1787.31753191211,-1.46677294585083,0.0867567515132719,0.143399589278135
"Sbk1",0.892988327652102,2305,-1161.09944569763,-1146.41038100331,-14.6890646943182,5.95458729660845e-08,2.94053693659677e-07
"Acox1",0.0993580403336502,2255,-1052.55666607645,-1048.94167931132,-3.61498676512997,0.00716962643795867,0.0159148200620614
"Ndufs4",0.29119018296974,2436,-2010.96690327151,-2010.98500752903,0.0181042575165975,1,1
"Acsl1",0.331048005844937,2216,-2003.65610462036,-2003.03412306749,-0.621981552869556,0.264708631490734,0.36554527918198
"Hk2",0.411742520958339,2238,-2173.94570553431,-2173.28614545353,-0.659560080777737,0.250750015223081,0.351436601574045
"Trpm7",0.400849345586188,2394,-2177.33640531084,-2094.0590461437,-83.2773591671412,4.18499117184418e-38,7.54052463395349e-37
"Zfand3",0.436204978445279,2397,-2207.08325930521,-2193.31241808362,-13.7708412215875,1.53745112660268e-07,7.18435105889101e-07
"Kcnq1",0.471780328013015,2166,-2170.09672894331,-2165.3516386217,-4.74509032161768,0.00206574480967803,0.0051322852414361
"Ppp1r9a",0.461457255003451,2208,-2169.21720384189,-2160.63658990542,-8.58061393646676,3.43373727494816e-05,0.000118814438579521
"Esrrb",0.496275386428225,2290,-2232.84813197273,-2230.16503642344,-2.68309554928555,0.0205307625642935,0.0412264308519949
"Crebbp",0.49511288655696,2396,-2316.64081335364,-2306.56288194573,-10.0779314079009,7.13811215201553e-06,2.70896096850684e-05
"Slc20a2",0.508539980025924,2241,-2136.63572234151,-2125.87408022075,-10.7616421207567,3.49558501171619e-06,1.37351081010459e-05
"Phyhd1",0.488938848920863,2224,-2161.81845345814,-2161.20700331877,-0.611450139366752,0.268792221243191,0.370492379384136
"Prkca",0.520672222222222,2000,-2067.24092655203,-2067.21393159156,-0.0269949604676185,0.816260500876286,0.873472981141023
"Sltm",0.535787804314492,2267,-2104.80980557963,-1929.46421173416,-175.345593845474,2.99656782913023e-78,1.1098399367149e-76
"Ndufaf4",0.554995149338452,2307,-2208.04564687393,-2207.08722943686,-0.958417437068874,0.166206002155936,0.247883672119219
"Prkaa2",0.513510731353473,2232,-2126.29550564424,-2108.95588045993,-17.3396251843092,3.88753190336561e-09,2.046069422824e-08
"Kbtbd12",0.573481620718463,2280,-2181.25052606571,-2161.51424560327,-19.7362804624395,3.3270161328182e-10,1.88499497610096e-09
"Epc1",0.592445562360261,2286,-2103.6560636657,-2009.98167325654,-93.6743904091622,1.20519082528636e-42,2.41038165057273e-41
"Chd6",0.649369490481092,2267,-2031.9141181715,-2024.76932365995,-7.14479451155512,0.000156729324885862,0.000486303279535424
"Sgcg",0.692380083023625,2191,-1913.7936927343,-1909.84632258337,-3.9473701509346,0.00495787559780766,0.0114732669807018
"Flnc",0.909751506796344,1472,-782.447264278791,-781.759585632963,-0.687678645827873,0.240893555204878,0.340245134470166
"Bcas3",0.100579773961544,2271,-1013.66411993936,-961.187078555472,-52.4770413838896,1.24999181407887e-24,1.42044524327145e-23
"Chd9",0.29654548855771,2291,-1914.48477692045,-1898.3929509196,-16.0918260008498,1.40266023660821e-08,7.1564297786133e-08
"Dysf",0.339330901057705,2134,-1983.58814947111,-1927.01381533147,-56.5743341396421,2.00187642112199e-26,2.44131270868536e-25
"Dsp",0.418222865722866,2220,-2084.31387483583,-2058.29155938413,-26.022315451698,5.42533719139812e-13,3.69070557237967e-12
"Map4",0.427350347546426,2295,-2156.48542795019,-2144.03501158139,-12.4504163688011,6.03563475477854e-07,2.61849663981715e-06
"Atp5f1c",0.45188492063492,2244,-2118.8068593841,-2115.45921776108,-3.34764162302008,0.00966683096271322,0.0207220385052802
"5031425E22Rik",0.449719867434153,2275,-2163.47213384231,-2161.76713008002,-1.7050037622912,0.064802151016831,0.11240615961289
"Ncor1",0.466760992599042,2297,-2142.5975846692,-2142.47083063487,-0.126754034327405,0.61461569896461,0.706454826396103
"Man2a1",0.48632309601365,1842,-1922.20430025356,-1913.35664606252,-8.84765419104042,2.5926527419041e-05,9.1938040493053e-05
"Tra2a",0.493906341779587,2351,-2214.19048485107,-2210.87796881833,-3.31251603273449,0.0100555332707136,0.0215091620763928
"Snta1",0.626477199743096,2076,-1937.45084221182,-1936.34805601445,-1.10278619737073,0.137512843243935,0.213529259695551
"Atg10",0.532587578399877,2179,-2082.83302992018,-2033.03951376402,-49.7935161561593,1.87729628484656e-23,2.06296295038084e-22
"Gpatch8",0.52545220864893,2257,-2126.68985153507,-2109.04481817827,-17.6450333567914,2.84077256793819e-09,1.52320244929662e-08
"Abhd18",0.520442761631874,2094,-2050.51793481249,-2019.92442730857,-30.5935075039231,5.1902720591152e-15,3.97721996867065e-14
"B4galt1",0.54781088365994,1961,-1937.28934014626,-1934.44006859869,-2.84927154756178,0.0169790009914348,0.0349003103626615
"Dennd1a",0.548689220855302,2276,-2101.56195093619,-2011.86026056719,-89.7016903689946,6.54165559653562e-41,1.27022438767682e-39
"Zkscan3",0.567416485229976,2209,-2092.49451665996,-2070.88102071849,-21.6134959414671,4.87435925814987e-11,2.97217027935967e-10
"Mapk10",0.582671595472801,1826,-1882.83974240579,-1858.59219326528,-24.2475491405132,3.31115469084461e-12,2.19281767605603e-11
"Babam2",0.65954710868504,2146,-1933.97042715554,-1896.4177046194,-37.5527225361388,4.46233959988452e-18,3.93157673998636e-17
"Aff1",0.69848730233709,2117,-1816.92074388233,-1816.39004136012,-0.53070252220823,0.302894945569034,0.409871374247678
"Tmcc1",0.898056277056277,2200,-994.155857719897,-994.090449920054,-0.0654077998425464,0.717587891645911,0.799540826346419
"Erc1",0.0915572105619498,2110,-943.103899782569,-939.744042196803,-3.35985758576544,0.00953528540553449,0.0204619858487864
"St3gal3",0.307666709605393,2218,-1870.94429295003,-1860.05209633992,-10.8921966101163,3.05071623484489e-06,1.21542479475892e-05
"Csnk1a1",0.352337872483504,2266,-1991.91952485043,-1970.97740938952,-20.9421154609131,9.68404849850815e-11,5.7472097913995e-10
"Rcan2",0.39462394801321,2235,-2047.31366808735,-2015.38823412822,-31.9254339591316,1.34203213258486e-15,1.06510486713084e-14
"Wwox",0.418444453132466,1827,-1849.23888754735,-1846.54639553827,-2.69249200908348,0.0203107742039988,0.0409079037341365
"Pan3",0.446641536757816,2236,-2072.03348806276,-2053.51883999054,-18.5146480722156,1.16367639094784e-09,6.376308991495e-09
"Dleu2",0.45145918033553,2038,-1997.08662618673,-1989.44412387956,-7.64250230717244,9.24474902897099e-05,0.000298217710611967
"Brwd1",0.444554819720383,2265,-2088.97192277334,-2068.45198383123,-20.5199389421118,1.49154640589961e-10,8.74807276187453e-10
"Akap13",0.462671672442562,2226,-2062.11045474598,-2023.8449129916,-38.265541754379,2.16773992694634e-18,1.91835391765162e-17
"Ncoa2",0.486866732804233,2160,-2013.01985383614,-1992.37765419984,-20.6421996363031,1.31615140883452e-10,7.7420671107913e-10
"Mid1",0.516847454271799,1487,-1685.1814056993,-1641.42979298863,-43.7516127106687,8.41424728606255e-21,8.33093790699263e-20
"Rab30",0.490114135312811,1963,-1988.06940586177,-1988.09641890069,0.0270130389244514,1,1
"Rgs6",0.511681594356719,1399,-1664.72759816042,-1650.53013356499,-14.1974645954301,9.89240806898787e-08,4.73320960238654e-07
"Rbm6",0.526421480144404,2216,-2058.21533181301,-2057.9030988235,-0.312232989510449,0.429392525517647,0.540814460339086
"Sptan1",0.524833046471601,2075,-1987.0793410561,-1981.75241119007,-5.32692986602933,0.00109841441252933,0.00290585823420457
"Kcnip4",0.49962878358517,963,-1318.74845094552,-1311.96978287627,-6.7786680692534,0.000231385257326675,0.000686603137467878
"Cblb",0.575726952739664,2124,-2000.61639912304,-2000.24801268157,-0.368386441474286,0.390696603885856,0.504450101853913
"Fstl4",0.598545642507651,1474,-1657.35740033741,-1657.30946884587,-0.0479314915471605,0.756851862982935,0.828242131814626
"Mef2a",0.65808369946301,2146,-1861.13547703443,-1847.34990314545,-13.7855738889782,1.51420691593067e-07,7.09230405588135e-07
"Mtus1",0.711171096345515,2236,-1819.94423685313,-1816.14544012164,-3.79879673149026,0.0058446260944604,0.0132531203956018
"Clic5",0.924493789348307,1959,-786.570197356197,-784.126588017714,-2.44360933848259,0.0270562394720665,0.0522825883518194
"Agtpbp1",0.095294612794613,1980,-858.857782300939,-814.902054167242,-43.9557281336963,6.84510629898562e-21,6.81105104376679e-20
"Osbpl9",0.285353535353535,2145,-1692.17417267345,-1400.15155761396,-292.022615059484,4.9449974108785e-129,3.19032091024419e-127
"Thrb",0.315435788448341,2151,-1860.90285909431,-1860.90343675765,0.000577663341573498,1,1
"Mgat5",0.411114867148942,2113,-1944.30061191055,-1913.61271648947,-30.6878954210777,4.71573390074978e-15,3.64149335965234e-14
"Wac",0.418639328984157,2146,-1968.37211538826,-1958.10382565689,-10.2682897313682,5.85025124778111e-06,2.23292032358058e-05
"Rpl3l",0.465439912486326,2133,-2012.6559236583,-1997.23956586453,-15.4163577937609,2.8125605293537e-08,1.4098047766184e-07
"N4bp2l2",0.440377161598092,2236,-2038.84274192307,-2016.04176958105,-22.8009723420168,1.44897651993008e-11,9.14180769671974e-11
"Pdzrn4",0.456907778982247,1410,-1647.475720773,-1645.63996843094,-1.8357523420616,0.055350194066085,0.0980517166803986
"Malt1",0.487409385486308,1859,-1895.06088916367,-1862.19707532931,-32.863813834357,5.17749700104824e-16,4.19230526400667e-15
"Tnrc6c",0.474684181226448,2224,-2014.9979693851,-2012.54086205365,-2.45710733145802,0.0266365699672015,0.0516212596263596
"Dnajb4",0.515177513361871,1969,-1949.96028342395,-1949.51518832628,-0.445095097673629,0.34542577198178,0.456308813714372
"Nfat5",0.525397388535988,2114,-1979.83358081449,-1967.92342027542,-11.9101605390645,1.05760011331345e-06,4.4343820264715e-06
"Zmynd8",0.532155346640325,2097,-1970.0479986126,-1953.17006061954,-16.877937993062,6.24800368013377e-09,3.26266510711946e-08
"Ano4",0.522470194113912,1743,-1791.73132122109,-1789.0025812236,-2.72873999749072,0.0194847279303677,0.0394147706336624
"Birc6",0.537666688420457,2189,-2003.21814415519,-1975.92067698707,-27.297467168122,1.48116940648699e-13,1.03941712735929e-12
"Wnk2",0.574493355481727,2150,-1989.84967723738,-1985.1352365577,-4.71444067968059,0.00213594540086391,0.00529354498355369
"Usp28",0.553507960234418,2007,-1937.21881274917,-1928.45894982434,-8.75986292482503,2.84342252372293e-05,0.000100120511398695
"Tango2",0.625438180956893,2111,-1896.82648807921,-1894.6711886474,-2.15529943181559,0.0378756259698215,0.06979093529981
"Mapkapk2",0.601816394219379,1675,-1689.21647479219,-1634.29156736067,-54.9249074315201,1.05703368856479e-25,1.24356904537034e-24
"Coq10b",0.695365277754781,1448,-1404.46152047138,-1391.60425433129,-12.8572661400981,3.95835100900765e-07,1.76346302200167e-06
"Fmn1",0.902612000646935,2061,-944.381010059608,-937.954044490231,-6.4269655693771,0.000336771012844819,0.000970899419393966
"Zfp407",0.0949513283855007,2066,-958.813775662659,-958.446459972046,-0.3673156906126,0.391386084390342,0.504905211186424
"Idh3b",0.300109556351014,2195,-1766.56591021325,-1764.34383144858,-2.22207876466882,0.0350208653094549,0.0653984412874976
"Lclat1",0.360509071984482,2013,-1820.27587235382,-1809.47345837023,-10.8024139835923,3.35007490229655e-06,1.32676233754319e-05
"Phkb",0.406009930038366,2110,-1968.34026246293,-1958.90177702281,-9.43848544011166,1.394257189304e-05,5.15437038559703e-05
"Epb41",0.431787114845938,2125,-1953.61781165138,-1952.79962410119,-0.818187550190032,0.200823545181584,0.290837864129738
"Stat5b",0.434495735072755,1993,-1867.30287202407,-1500.83761367946,-366.465258344607,2.06527844941772e-161,1.58867573032132e-159
"Srek1",0.474761904761905,2065,-1901.99902997469,-1881.98612199377,-20.0129079809228,2.50628526339626e-10,1.43626662658811e-09
"Pitpnc1",0.452960769800148,1930,-1855.16435637183,-1837.73647160133,-17.4278847705016,3.55055843979008e-09,1.87860234909528e-08
"Fabp3",0.470437359493153,1864,-1785.856000417,-1783.90355825732,-1.95244215968683,0.0481459420514544,0.0865313034889309
"Lrba",0.483994381094033,2017,-1891.91882123938,-1887.44940597925,-4.46941526012415,0.00279171401600985,0.0068007649598291
"Stat3",0.50102219934537,1804,-1865.8538648689,-1865.77544064092,-0.0784242279796672,0.692074798707649,0.776303756262085
"Wdr33",0.50752024469677,2164,-1987.35125190532,-1982.2717884879,-5.07946341742172,0.00143604189535625,0.0037059145686613
"Zfp521",0.532168788307402,2020,-1904.22449842437,-1776.2148160493,-128.009682375062,1.26539142589609e-57,3.46682582437284e-56
"Rtn3",0.523030313820443,2006,-1868.04498900999,-1856.30883427559,-11.7361547344026,1.26724629598864e-06,5.28019289995266e-06
"Vti1a",0.533916043167144,2043,-1932.67916174363,-1932.0302752092,-0.648886534434268,0.254620399175583,0.355863590741556
"Lrch1",0.560105245847722,2027,-1886.30379089744,-1851.00736694554,-35.2964239519049,4.39106098625234e-17,3.75304357799345e-16
"Tcf7l2",0.576374533956298,2018,-1867.12024009378,-1864.09068270094,-3.02955739283698,0.0138347014451289,0.0290644988343044
"Cox7b",0.621878918986707,1772,-1702.65375941192,-1695.57236382745,-7.08139558446942,0.00016765337721155,0.000515064138898772
"Clasp2",0.652372943410906,2081,-1792.68349330838,-1790.27623726986,-2.40725603852911,0.0282210601735983,0.0543235037027878
"Kmt2c",0.685410876412822,2056,-1697.98646267384,-1697.86853358591,-0.117929087934044,0.627213694487068,0.716815650842363
"Cog5",0.910455583926892,2126,-847.139260144583,-847.144202303568,0.00494215898470429,1,1
"Cox10",0.168774563568229,2084,-1275.16144773755,-1273.22365069548,-1.93779704206622,0.0489929679882217,0.087722413586789
"Mical3",0.29705821172555,1984,-1656.28062443566,-1642.63228522371,-13.6483392119505,1.74510931861454e-07,8.07920980840065e-07
"Gm43361",0.348671803171564,2089,-1807.14368119147,-1805.19784702449,-1.94583416697697,0.0485261968551471,0.0869645104930951
"Dcaf8",0.403430436166826,2094,-1860.2611068966,-1840.22485260785,-20.0362542887494,2.44708729049124e-10,1.40719217979055e-09
"Fbxw7",0.421342745043089,2039,-1894.99405202283,-1894.802458755,-0.191593267828239,0.535902770931533,0.637599965415268
"Picalm",0.43336633304892,1654,-1650.04478093199,-1633.61280572971,-16.4319752022802,9.88392329034721e-09,5.13450560537517e-08
"Auts2",0.472495243308051,1827,-1791.41040974634,-1789.09909401621,-2.31131573012635,0.0315527966190982,0.059589795314633
"Acadl",0.459766377649326,2076,-1891.93199891797,-1881.88380128183,-10.0481976361375,7.3635330896732e-06,2.78921707942167e-05
"Utrn",0.467198060155807,1846,-1798.4584796422,-1798.09760883861,-0.360870803593798,0.395573223989967,0.508775850790954
"Slc16a10",0.469534374764169,1893,-1814.42869108827,-1814.07136846305,-0.357322625218103,0.397906001170726,0.510790758884115
"Inpp5a",0.497903701654912,2066,-1899.47024586264,-1897.44941379469,-2.02083206794396,0.044390028411619,0.0807825812768316
"Znrf1",0.514010261502814,2014,-1837.75468986135,-1835.42461228779,-2.33007757356222,0.0308704019352073,0.0584130476945397
"Myom2",0.563376736833347,1717,-1722.75482034414,-1711.25414519926,-11.5006751448764,1.61887652908311e-06,6.67577950137366e-06
"Bnip3",0.517746828461114,1813,-1777.51196718516,-1768.40837291771,-9.10359426744435,1.9812961034865e-05,7.16562786071068e-05
"Irf2",0.548775341819896,2020,-1837.2298074621,-1817.90158736895,-19.3282200931505,5.05362349182194e-10,2.83911432124828e-09
"Fsd2",0.558445664836079,2003,-1839.99462534743,-1831.18117244632,-8.81345290110676,2.68758999806468e-05,9.48003526654208e-05
"Rarb",0.570524169365479,1985,-1802.06014247749,-1802.04355633115,-0.0165861463385681,0.855478646753876,0.908633719334972
"Vldlr",0.608398396286136,2031,-1791.17559774171,-1791.17894072205,0.00334298033476443,1,1
"Lrtm1",0.648177870347682,1749,-1671.14526090161,-1658.01483593618,-13.1304249654297,2.98274336950071e-07,1.35579244068214e-06
"Pkia",0.714610568593479,1814,-1563.93032043612,-1555.28100112154,-8.64931931457863,3.19415608142555e-05,0.000111294636983469
"4632427E13Rik",0.912111441798942,2016,-808.153845333208,-805.271798442126,-2.8820468910817,0.0163569183894706,0.0337952859286583
"Clpx",0.111461876417234,1792,-894.48596070841,-894.315091951094,-0.170868757315475,0.558828008470432,0.659773327592009
"Fyco1",0.311145142079292,1959,-1592.73005948964,-1321.58872376243,-271.141335727213,6.00957931127809e-120,3.53504665369299e-118
"Mapt",0.35493530020704,1840,-1704.83651146313,-1696.91408927957,-7.92242218356341,6.87535999325751e-05,0.000226909570734571
"Trip11",0.398008115526913,1995,-1763.9751812279,-1683.84814268053,-80.1270385473756,9.95716764118582e-37,1.71675304158376e-35
"Casq2",0.418231292517007,1890,-1765.41224414646,-1758.43411459023,-6.97812955623431,0.000187113628422576,0.000567871406441809
"Slc4a4",0.45926335792533,1775,-1746.9540909989,-1732.04459570349,-14.9094952954088,4.74322989480431e-08,2.34813361128926e-07
"Pcnx1",0.400664048514142,2128,-1861.96371181269,-1861.75530657085,-0.208405241839955,0.51853285670694,0.620997433181964
"Herc1",0.450342738721505,2091,-1869.24414011288,-1868.08832932031,-1.155810792578,0.128410026358114,0.200484038029842
"Atxn2",0.48826702398131,2079,-1902.91791512562,-1898.57750468352,-4.34041044209357,0.00321576111206963,0.00770242182531648
"Etfdh",0.485655488961384,1883,-1804.99208665765,-1786.01139665856,-18.9806899990922,7.21589455241665e-10,4.00883030689814e-09
"Srl",0.494139872002468,1965,-1799.19891084521,-1791.72159183156,-7.47731901365205,0.000110127022498231,0.000353537792931721
"Nf1",0.510219750511721,2055,-1879.99626477662,-1868.38746512354,-11.6087996530741,1.44667321552792e-06,6.00279342542704e-06
"Adamtsl5",0.522893772893773,1937,-1793.64333421348,-1793.44098035187,-0.202353861609481,0.524667952828861,0.626843432292547
"Yipf7",0.521100123898357,2037,-1868.71254792836,-1845.28561798056,-23.4269299477965,7.64823144452657e-12,4.9343428674365e-11
"Dnajc1",0.534189811632064,2078,-1853.42443821239,-1853.22166466657,-0.202773545819127,0.524238322771967,0.626704510187648
"Wwc2",0.481428332257061,1991,-1833.61335552454,-1820.77166929279,-12.8416862317499,4.02278208759181e-07,1.7879031500408e-06
"Gja1",0.556667855821574,1802,-1755.36017630975,-1743.04948637497,-12.3106899347827,6.97733175108266e-07,3.00100290369147e-06
"Snd1",0.609545509342978,1975,-1737.68009984314,-1737.24414474258,-0.435955100558886,0.350427026534598,0.460983323456238
"Serpine1",0.645186739248201,1204,-1352.52018359711,-1352.39041976131,-0.129763835802351,0.610444836511576,0.702872580899915
"Huwe1",0.702791768416769,1872,-1565.56176144295,-1559.60825766988,-5.95350377306909,0.000559231658410499,0.0015534212733625
"Fam13a",0.921348528015195,1755,-644.941960158426,-615.038703199952,-29.9032569584742,1.04656398120021e-14,7.83943057078806e-14
"Fxr1",0.101988217967599,2037,-897.087096619459,-890.660495169342,-6.42660145011746,0.000336902098529706,0.000970899419393966
"Jph1",0.302738635136594,1764,-1516.45434189893,-1515.29378853623,-1.16055336270279,0.127629191297736,0.199420611402713
"Glul",0.368480790821216,1739,-1619.78217906984,-1617.14070227333,-2.64147679650455,0.0215351863662125,0.0425466832440531
"Plxna4",0.390770017837901,1753,-1643.30884976159,-1641.79141106556,-1.51743869602979,0.0814927059739377,0.136363215717679
"Atp6v0b",0.41309756097561,2050,-1788.81268789354,-1788.01790525066,-0.794782642879227,0.207388253347196,0.298856251777107
"Zfp445",0.450326797385621,1989,-1783.47186155901,-1783.05737020026,-0.414491358746091,0.362566851858514,0.473943597200672
"Hectd2os",0.481953060066087,1566,-1655.80276771087,-1648.65859440914,-7.14417330172773,0.000156832807650174,0.000486303279535424
"Gnaq",0.471910630449363,1988,-1786.16201214883,-1785.26655818492,-0.895453963908494,0.180815580104538,0.266296877915373
"Rps6ka2",0.480396589892139,1685,-1672.4819577607,-1671.44811435319,-1.03384340750972,0.150449562327002,0.229518783107555
"Abcd3",0.49602196719003,2029,-1827.11408279432,-1826.64576449439,-0.468318299934026,0.333144325789407,0.442309812993333
"Nceh1",0.506555349412492,1848,-1773.99277091499,-1771.7352507313,-2.25752018368416,0.0335980932754629,0.0630358222804181
"Gm36827",0.516245023855107,1567,-1619.77533881889,-1605.75046067915,-14.0248781397381,1.18236000718464e-07,5.60360192978502e-07
"Me3",0.506235649396027,1908,-1769.14388613565,-1765.33252658921,-3.81135954644446,0.00576375197743792,0.0130845674856706
"Jarid2",0.527618315393815,1951,-1773.94513034744,-1764.37455274614,-9.57057760129896,1.2139875109721e-05,4.50459187744749e-05
"Gfod1",0.54761501688876,1432,-1514.55335547183,-1514.5617915353,0.00843606346643355,1,1
"Afg1l",0.564973967926521,1939,-1734.51655210126,-1729.94560300313,-4.57094909812827,0.00249821789459408,0.00612308307498549
"Fgd4",0.555874604847208,1898,-1728.90011974117,-1728.64073070714,-0.259389034021751,0.471363389289602,0.577596545687405
"Fars2",0.515950905155451,1936,-1767.39946649371,-1767.1632257266,-0.236240767106437,0.491847756527292,0.597627893714814
"Gm5532",0.644865039332252,1586,-1509.84954603571,-1509.48683693191,-0.3627091038054,0.394372369325375,0.507557746879504
"Cnksr3",0.6963615636313,1824,-1530.1821001574,-1502.21509352676,-27.967006630638,7.49446798199131e-14,5.35319141570808e-13
"Dgat2",0.911732492997199,1700,-716.110090225138,-710.099081734715,-6.01100849042223,0.000525757759466723,0.00147065107543139
"Dlg1",0.0912353347135955,1932,-795.562784782274,-795.568208024889,0.00542324261562044,1,1
"Cnot4",0.280393973956848,2004,-1574.80972574149,-1560.54734539076,-14.262380350729,9.25078643738081e-08,4.44749347951e-07
"Ppp2ca",0.365231921404413,1774,-1605.97557684304,-1605.85123854934,-0.124338293697292,0.618008478259944,0.708319172790767
"Chpt1",0.394338481338481,1850,-1644.58772592216,-1621.61235204177,-22.9753738803956,1.21263631650609e-11,7.67491339560817e-11
"Col4a5",0.41945073612684,1766,-1639.96018957206,-1639.23760525009,-0.72258432197259,0.229304769356437,0.325717001926757
"Nudt4",0.451660664265706,1785,-1685.12951293788,-1681.21209437867,-3.91741855921373,0.0051248771157087,0.0118220925391204
"Ankhd1",0.446239136223885,1967,-1748.29769251722,-1741.75194081136,-6.54575170585508,0.000296638182639335,0.000864834351718179
"Zfp106",0.47439873015873,1875,-1703.44584788758,-1700.74496668458,-2.70088120299761,0.0201164281073496,0.0405573147325596
"Itgb6",0.483124566574202,1648,-1605.5924305439,-1537.3350727108,-68.2573578330953,1.53968339704205e-31,2.23142521310442e-30
"Pja2",0.493637621023513,1928,-1767.19688781182,-1758.65120229821,-8.54568551361126,3.56237948062503e-05,0.000123052831800519
"Nr3c1",0.496251993620415,1881,-1711.61351459162,-1711.12358860605,-0.489925985571062,0.32223535483391,0.429701667168233
"Fign",0.518242357183837,1743,-1668.82115211478,-1649.79532006368,-19.0258320511018,6.88959251623819e-10,3.83821310096835e-09
"Nampt",0.513985473043843,1816,-1698.85023878571,-1696.97597939421,-1.87425939149739,0.0528543296143344,0.0940468498475701
"Mical2",0.549173098125689,1814,-1694.07044959145,-1692.28160232728,-1.78884726417505,0.0585603710011058,0.102647451360396
"Kansl1l",0.528536977491961,1866,-1726.0009502372,-1720.82444161515,-5.17650862204914,0.00129263230585969,0.00337501907535167
"Rapgef1",0.559730685323102,1899,-1724.22079784425,-1700.71844059154,-23.5023572527157,7.08161534418765e-12,4.5835698020632e-11
"1700025G04Rik",0.590017193208683,1551,-1503.33166394688,-1502.26629173226,-1.06537221461963,0.144370626347551,0.222622399919123
"Mib1",0.593328310731626,1991,-1735.02754885744,-1735.04457741407,0.0170285566296116,1,1
"Rptor",0.64441540338038,1913,-1617.50460706276,-1512.01652352093,-105.488083541836,8.41193899118744e-48,1.91180431617896e-46
"Optn",0.69836741099453,1770,-1477.96907227419,-1476.02117247157,-1.94789980262317,0.0484069911100541,0.0868286836054781
"Sbf2",0.911168473584581,1937,-764.583350153765,-762.57377901612,-2.00957113764503,0.0449865868664264,0.0815713270470106
"Aox1",0.131490708129313,1663,-946.860836905959,-943.376331987797,-3.48450491816163,0.0082933375025858,0.0181473468327917
"Usp15",0.29062980030722,1953,-1549.89863821105,-1542.65676332036,-7.24187489069232,0.000141373875395378,0.00044387402007968
"Ednra",0.330957668752944,1651,-1487.04990731577,-1487.04432549127,-0.00558182449844935,0.915853569602927,0.956005813781761
"Afg3l2",0.408638743455497,1910,-1668.40690989556,-1663.47612333358,-4.93078656197599,0.00168766736582914,0.00428341971022624
"Uck2",0.414401657773751,1290,-1384.28411924782,-1377.02692890993,-7.25719033788346,0.000139093677073788,0.00043852100083697
"Atp5pb",0.417702589807853,1995,-1707.5115226018,-1707.28714177679,-0.224380825010485,0.502923614369762,0.607395669528698
"Heg1",0.450938768171778,1854,-1672.64443532315,-1672.66094425088,0.0165089277325023,1,1
"Phtf2",0.465401571784551,1739,-1596.27480122779,-1516.47321432556,-79.8015869022265,1.38149950277333e-36,2.34152458097174e-35
