"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Ankrd11",0.696,0.695981358060466,2465,1.1234,0.933340807865138,1.29293589154766,-177.321334569985,4.1319148026233e-79,3.79074752534248e-78
"Tfdp2",0.907,0.907488541909423,2452,0.3897,0.48053782517804,3.09351188592313,-895.351972087662,0,0
"Nav2",0.1063,0.107459589340323,2289,0.9638,0.834374648826887,-3.18828090113416,-778.10730722217,0,0
"Btg2",0.2827,0.280360964700713,1507,1.2596,1.01836907071063,-1.46893405023395,-163.675664818586,3.6280916102985e-73,3.08773754067957e-72
"Pard3",0.3516,0.349722874282734,2556,0.2673,0.404345842775495,-1.0602046342059,-158.744741779966,5.10214396415671e-71,4.28751593626614e-70
"Klf12",0.407,0.407379835159944,2383,0.4423,0.511994822218638,-0.566887497266564,-56.619163751699,1.91336984139363e-26,9.06810351371388e-26
"Lims1",0.4082,0.407575928008999,2540,0.5207,0.56086963792912,-0.499514798037748,-52.1324787890071,1.76991805291592e-24,8.10031145499275e-24
"Tnni3",0.4534,0.453751547900484,2538,0.5037,0.550204496962901,-0.475858438840628,-23.3323302899523,8.4234435333365e-12,2.47748339215779e-11
"Aig1",0.459,0.455720783643288,2284,0.224,0.377344148746197,-0.504007900450598,-23.0538802537212,1.1192423124919e-11,3.25834734349899e-11
"Rbms1",0.469,0.463792776116569,2341,0.3406,0.448952281793607,-0.407465650174768,-15.1219502665265,3.80987492661702e-08,9.48910317961899e-08
"Smyd3",0.4846,0.484369814999171,2296,0.3227,0.437464126398436,-0.116789951851614,-3.47060438333074,0.00842321727398065,0.0141092416649592
"Top1",0.5029,0.502081483235648,2413,0.5629,0.587382959598723,-0.156401557342566,0.778805811040229,1,1
"Got1",0.5063,0.507054370893656,2184,0.3182,0.434963472143122,-0.152657525318789,1.69648592426279,1,1
"Myl3",0.4954,0.495090338233195,2275,0.4153,0.494913680225884,-0.139857663582962,-1.17548886588429,0.125204456961435,0.180670212065563
"Dpf3",0.5302,0.529665097899043,2398,1.6225,1.24119090028096,0.0955159020985725,2.18177792353958,1,1
"Stox2",0.5335,0.533169836836038,2148,4.7513,3.17621561623444,0.23128497366832,-2.94480820044942,0.0152304176514554,0.0248659880023761
"Jmjd1c",0.5299,0.529979717442999,2383,0.5668,0.588390569598513,-0.0442943789566739,4.16559467098796,1,1
"Vegfa",0.5123,0.514336044170703,2389,0.4225,0.499476264293118,0.0416728491649327,1.26817394103409,1,1
"Agl",0.5647,0.568376946092601,2504,0.3705,0.467266544441896,0.249340926371167,-0.868140320988687,0.187610784853775,0.264986984256745
"Vps13b",0.5922,0.588837611101872,2577,0.3719,0.468994720702415,0.412350081474304,-14.4768043334902,7.41325790875798e-08,1.80152075546974e-07
"Dag1",0.6884,0.686977267395987,2233,0.2955,0.420240987095555,0.962847001582535,-85.8704478184391,3.0828228667471e-39,1.89130237223748e-38
"Mycbp2",0.701,0.701601975195223,2488,0.8983,0.793766674676252,1.14250312170433,-142.171849609595,8.49286720477949e-64,6.55819861372933e-63
"Itpr1",0.9018,0.90148929800928,2227,3.2814,2.2672760802092,3.0934005092823,-614.931217920211,1.97435248528082e-269,8.40149993736519e-268
"Alpk3",0.1021,0.101682905826434,2341,0.5002,0.547376601099695,-3.2709726017815,-766.76907278609,0,0
"Lnpep",0.3058,0.306822271470243,2514,0.2562,0.39654038872101,-1.47123676468774,-240.620412304079,1.14747630658065e-106,1.48061458913632e-105
"9330159M07Rik",0.3629,0.368139350752177,2105,0.2227,0.374922525406296,-1.10026412347342,-133.64959859089,4.40096819553026e-60,3.2720953126619e-59
"Kif16b",0.4072,0.407750097035811,2331,0.3665,0.464224760150949,-0.756794567928114,-68.5739465321535,1.11930396889705e-31,5.95374451540986e-31
"Ube2d3",0.4206,0.418816311612364,2280,0.1418,0.324713081165275,-0.937349394568891,-68.3723778608792,1.37125562997768e-31,7.23617746690067e-31
"D830032E09Rik",0.4577,0.459433554817276,2150,0.3422,0.448088498134839,-0.392120561887288,-17.8593527099101,2.27964630010103e-09,6.0228435933977e-09
"Usp34",0.4682,0.470883337179783,2476,0.3342,0.443764038762084,-0.336196211067355,-13.7905874275659,1.50637747662774e-07,3.59088790614478e-07
"Pdlim3",0.4591,0.458256166608343,1769,0.2689,0.402666590770631,-0.501938215043446,-18.8270000481912,8.44732737439945e-10,2.27998039794857e-09
"Hadhb",0.4797,0.482179035885401,2435,0.6344,0.6289794491806,-0.0714143332921511,-4.35349608086676,0.00316991804924158,0.00556614231649093
"Arih1",0.4833,0.483866805256034,2451,0.943,0.820338278014417,-0.189329575501306,-4.32225230939616,0.00328049322903013,0.00573512802277994
"Rere",0.4944,0.495882375567351,2476,0.9576,0.829287722972611,-0.0998874217035477,-1.23205698565425,0.116473364847967,0.168801978040532
"Hadha",0.5069,0.508151645751468,2254,0.5913,0.601752652852294,-0.179149235458175,1.85162280065492,1,1
"Nrp1",0.5297,0.532985868347945,2099,0.3959,0.481430521367494,0.0615408778232336,1.9599594449121,1,1
"Atcayos",0.6514,0.645166730102342,2252,0.5846,0.59750796783236,0.410103906273728,-9.8455775285147,9.1021685885123e-06,1.96379041823351e-05
"Pank1",0.5334,0.534288550003151,2267,0.3094,0.428293261299629,0.124688596349567,0.575962985328488,1,1
"Nr4a3",0.5571,0.55617319670273,724,0.4376,0.507425514579708,0.212672752516315,-3.92794767882651,0.00506552605400513,0.00865162434501303
"Ptprk",0.5673,0.567726123682101,2317,0.5017,0.546928812935278,0.344365484007104,-7.12137665831756,0.000160678307108204,0.000314746928713426
"Nipbl",0.5976,0.596971286112908,2429,0.5355,0.567941567591631,0.415676283898926,-17.4617916033505,3.42902273001385e-09,8.94138912650286e-09
"Cux1",0.657,0.654374422218288,2421,0.5819,0.596380111847261,0.670152241816405,-51.1490078833674,4.77670324326562e-24,2.16630532574404e-23
"Cp",0.7025,0.703623770387498,1803,0.4842,0.535526967822809,1.13735029821308,-149.117190480167,7.98810961980458e-67,6.41615230506392e-66
"Sbk1",0.8927,0.892988327652102,2305,0.2102,0.36573013738186,2.98288597913616,-650.866892729075,4.74729279247149e-285,2.15786036021432e-283
"Acox1",0.0998,0.0993580403336502,2255,0.8653,0.771286325757771,-3.07860983469638,-735.017753038892,1.269748709812e-321,6.6827319256487e-320
"Ndufs4",0.2911,0.29119018296974,2436,0.5717,0.589530336253413,-1.42704722631435,-222.18302253563,1.21405139408366e-98,1.42829575774548e-97
"Acsl1",0.3325,0.331048005844937,2216,0.651,0.637787263446033,-1.28099165278293,-153.80600743419,7.23498392962054e-69,5.93031469641028e-68
"Hk2",0.411,0.411742520958339,2238,0.512,0.552639593713509,-0.770957363878614,-55.3631322986362,6.79320139897934e-26,3.1892964314457e-25
"Trpm7",0.4032,0.400849345586188,2394,2.0293,1.49024703636984,-0.593632569127908,-45.8392259301706,1.01969225743209e-21,4.28442124971468e-21
"Zfand3",0.4365,0.436204978445279,2397,0.9949,0.850251181857233,-0.568457229225069,-30.7885406930604,4.25745485160641e-15,1.41915161720214e-14
"Kcnq1",0.4712,0.471780328013015,2166,0.4136,0.491494921142387,-0.373783814521791,-13.079473017686,3.14436962846678e-07,7.36386329851706e-07
"Ppp1r9a",0.4614,0.461457255003451,2208,0.3565,0.455602090467002,-0.56971656157731,-22.7273048588738,1.56217436523762e-11,4.49546579924494e-11
"Esrrb",0.4947,0.496275386428225,2290,0.4498,0.513969850920985,-0.046505075340832,-1.04055424166722,0.149131842730154,0.213962471635803
"Crebbp",0.4924,0.49511288655696,2396,0.3466,0.450844633404043,-0.244531398605688,-2.88160848507687,0.0163650824402089,0.0265882736640274
"Slc20a2",0.5115,0.508539980025924,2241,0.3209,0.432276390855168,-0.0426825718826547,1.89988711455953,1,1
"Phyhd1",0.4873,0.488938848920863,2224,0.648,0.635531449090444,-0.210566985939654,-3.6976444976242,0.00653949175501102,0.0111027024703073
"Prkca",0.5174,0.520672222222222,2000,0.5582,0.58065957758144,-0.0210002986125515,2.39415781135131,1,1
"Sltm",0.5348,0.535787804314492,2267,3.7884,2.57660558996084,0.0298275666565582,2.23514697129963,1,1
"Ndufaf4",0.5521,0.554995149338452,2307,0.4945,0.541094404790893,0.11007439139983,1.21611889403334,1,1
"Prkaa2",0.5099,0.513510731353473,2232,1.0373,0.875534850900574,0.0596239826864218,1.03036239920016,1,1
"Kbtbd12",0.5724,0.573481620718463,2280,0.2578,0.394511189162634,0.111175589106782,8.34932200966841,1,1
"Epc1",0.5913,0.592445562360261,2286,2.1765,1.58060543713174,0.253118936968705,-8.86973258089597,2.53316385092935e-05,5.29396834050021e-05
"Chd6",0.6466,0.649369490481092,2267,0.3571,0.454976616598338,0.755922892844112,-63.8710646143365,1.27816345635289e-29,6.47171370305263e-29
"Sgcg",0.6915,0.692380083023625,2191,0.7768,0.715290287834178,0.970340026479757,-82.8173556009406,6.64752965996246e-38,3.99251030628376e-37
"Flnc",0.9112,0.909751506796344,1472,0.4768,0.529353156301067,3.42869394376045,-502.059701513204,2.2848515442219e-220,7.14016107569344e-219
"Bcas3",0.1015,0.100579773961544,2271,2.5688,1.823742513076,-3.49530157510536,-676.183845444637,4.71150107530951e-296,2.19139584898117e-294
"Chd9",0.2954,0.29654548855771,2291,1.057,0.888624872152816,-1.40350189603592,-209.632251156643,3.52806327096431e-93,3.85580685351291e-92
"Dysf",0.3488,0.339330901057705,2134,0.0939,0.292192900678991,-1.15783431411557,-148.488160869526,1.50155062568535e-66,1.196454681821e-65
"Dsp",0.416,0.418222865722866,2220,1.1751,0.960875627151862,-0.57439325901098,-37.704097319931,3.82797976693562e-18,1.42304080555228e-17
"Map4",0.423,0.427350347546426,2295,0.3064,0.424195204043859,-0.688798311705699,-46.0512925428507,8.22977954833327e-22,3.47248082208155e-21
"Atp5f1c",0.4519,0.45188492063492,2244,0.4208,0.494041384470656,-0.503085493666748,-19.4932137846865,4.26762229047589e-10,1.16689961060875e-09
"5031425E22Rik",0.4516,0.449719867434153,2275,0.4657,0.522557341807758,-0.504634935773636,-21.6266875119986,4.80907483577575e-11,1.36234414611211e-10
"Ncor1",0.4713,0.466760992599042,2297,0.5385,0.566646541291924,-0.313723172065643,-9.12236822871341,1.94262020526755e-05,4.11572077387192e-05
"Man2a1",0.4862,0.48632309601365,1842,0.8557,0.762840164845878,-0.285323677062906,-4.1913647535614,0.00378803116824344,0.00655936133029168
"Tra2a",0.4956,0.493906341779587,2351,0.4247,0.497224951512566,-0.211566498751549,-1.07210282031792,0.143109092220802,0.205912362907629
"Snta1",0.634,0.626477199743096,2076,0.6761,0.651581622622698,0.360194670636863,0.555357929237971,1,1
"Atg10",0.5319,0.532587578399877,2179,1.5083,1.16668121239219,-0.0796703677256287,3.76505392135982,1,1
"Gpatch8",0.5258,0.52545220864893,2257,1.0499,0.883174079256557,0.0415482000050895,2.33367347133617,1,1
"Abhd18",0.5137,0.520442761631874,2094,0.1914,0.351410525630056,-0.0768515785210906,3.43124536858954,1,1
"B4galt1",0.5472,0.54781088365994,1961,0.7348,0.687140932582612,0.231218782616374,-1.43942968060537,0.0897495760448275,0.132374005965822
"Dennd1a",0.548,0.548689220855302,2276,2.1899,1.58789945367962,0.328278927039756,-5.32988784494,0.00109490670806715,0.00202012307761467
"Zkscan3",0.5731,0.567416485229976,2209,0.2352,0.379087050967473,0.137766333667942,2.32762735629399,1,1
"Mapk10",0.5834,0.582671595472801,1826,0.2343,0.377584376992773,0.362907157666821,-7.16480239845691,0.000153432875138355,0.000302033218776288
"Babam2",0.659,0.65954710868504,2146,0.1423,0.32105354067373,0.77714863320369,-49.4459540162841,2.66666795938282e-23,1.18255785338484e-22
"Aff1",0.6963,0.69848730233709,2117,0.5033,0.544057729278129,1.10491887024781,-118.600948507509,1.60262346783691e-53,1.11681077898043e-52
"Tmcc1",0.8993,0.898056277056277,2200,0.611,0.610543587519089,3.03802790119034,-586.515022435718,4.43280114235814e-257,1.67275514805967e-255
"Erc1",0.0933,0.0915572105619498,2110,0.3523,0.450462711745236,-3.56926381436317,-691.486615254675,1.05292732310111e-302,5.13623084439565e-301
"St3gal3",0.3082,0.307666709605393,2218,0.2979,0.417056271446995,-1.18089611926331,-165.375345029967,6.59609065180538e-74,5.63768431778238e-73
"Csnk1a1",0.3539,0.352337872483504,2266,0.2176,0.367486216524881,-1.11562537608925,-127.259248377224,2.6878260090945e-57,1.92675699576667e-56
"Rcan2",0.3967,0.39462394801321,2235,0.1696,0.337861654123725,-0.91822206796451,-80.6400433819247,5.94253224848914e-37,3.51629127129535e-36
"Wwox",0.4175,0.418444453132466,1827,0.4387,0.503420093090055,-0.625320238337309,-48.2041823916245,9.34714089578852e-23,4.0817209151915e-22
"Pan3",0.4486,0.446641536757816,2236,0.2356,0.378278356300534,-0.495312100233062,-25.1184008945077,1.36268128176615e-12,4.09213598127972e-12
"Dleu2",0.4525,0.45145918033553,2038,0.3579,0.454080166397232,-0.490424620993578,-22.1045797695679,2.95097248865717e-11,8.39536981125794e-11
"Brwd1",0.4451,0.444554819720383,2265,1.1076,0.918203299496402,-0.46013131070247,-21.1411808872406,7.90018572459141e-11,2.21604087646323e-10
"Akap13",0.4611,0.462671672442562,2226,1.4025,1.100134536766,-0.456878769936091,-14.8779193636785,4.90028217142497e-08,1.20994621516666e-07
"Ncoa2",0.4886,0.486866732804233,2160,0.2204,0.367978828253665,-0.278275149468079,-3.74883484678185,0.00617788799900025,0.0105066122431977
"Mid1",0.5114,0.516847454271799,1487,0.1513,0.324781769658908,-0.1863405010882,2.26587446184919,1,1
"Rab30",0.498,0.490114135312811,1963,0.5681,0.584784559955725,-0.23769155771933,-0.536492633288617,0.300272117078726,0.41161359435055
"Rgs6",0.5166,0.511681594356719,1399,0.314,0.426857829590634,0.0346109589845907,1.09714747353382,1,1
"Rbm6",0.5269,0.526421480144404,2216,0.5179,0.552633907920005,-0.0615643290817403,6.17269187194847,1,1
"Sptan1",0.527,0.524833046471601,2075,0.3806,0.467447664088025,-0.096861539252596,6.4694180332076,1,1
"Kcnip4",0.4885,0.49962878358517,963,0.3842,0.468433964173087,-0.0941824390566905,-0.724679066913836,0.228630973284531,0.318649440117814
"Cblb",0.5787,0.575726952739664,2124,0.5156,0.551546219098036,0.229133999215505,1.01992851722093,1,1
"Fstl4",0.601,0.598545642507651,1474,0.5933,0.599205480073912,0.529695900826781,-22.8568836487764,1.36857511882887e-11,3.96114361455535e-11
"Mef2a",0.6607,0.65808369946301,2146,0.2598,0.392218635644052,0.726169993234522,-48.6322156228264,6.06602778064416e-23,2.67225893420448e-22
"Mtus1",0.71,0.711171096345515,2236,0.3959,0.477374765757922,1.12824697019244,-127.958789658605,1.33172023798622e-57,9.61530857751785e-57
"Clic5",0.9249,0.924493789348307,1959,0.3642,0.457676381285141,3.24930742272227,-589.343519784826,2.61357243769054e-258,1.00522016834251e-256
"Agtpbp1",0.0966,0.095294612794613,1980,2.4903,1.77165293690204,-3.10461506487947,-608.458850860881,1.28419777348636e-266,5.35082405619318e-265
"Osbpl9",0.2855,0.285353535353535,2145,15.9949,10.1235618147517,-1.30752502976039,-132.979609857718,8.62191834279612e-60,6.36303936737721e-59
"Thrb",0.315,0.315435788448341,2151,0.5574,0.577633137267511,-1.23184075895531,-149.694790194802,4.47467695776658e-67,3.60861044981176e-66
"Mgat5",0.4094,0.411114867148942,2113,0.1553,0.327560875459338,-0.764135795331657,-60.2323794097374,5.0048009464901e-28,2.45333379729907e-27
"Wac",0.4235,0.418639328984157,2146,0.3043,0.419692555531816,-0.78839532001863,-51.3179821904384,4.027548835775e-24,1.83070401626137e-23
"Rpl3l",0.4684,0.465439912486326,2133,0.2678,0.397599022685887,-0.35090716185913,-9.85721092649806,8.99201989140953e-06,1.94212092687031e-05
"N4bp2l2",0.4402,0.440377161598092,2236,1.1713,0.956724608873921,-0.584962500721148,-26.5795785311534,3.07588213471794e-13,9.61213167099358e-13
"Pdzrn4",0.459,0.456907778982247,1410,0.4662,0.52009455898047,-0.28677876000621,-9.90389859623451,8.56326417447943e-06,1.85151657826582e-05
"Malt1",0.4828,0.487409385486308,1859,0.1794,0.342868288209494,-0.380763196150673,-7.28173743733669,0.000135516021240181,0.000268083128071574
"Tnrc6c",0.4734,0.474684181226448,2224,0.4245,0.493777862986408,-0.377675174372382,-10.6074230698425,4.10571892105057e-06,9.06339717671207e-06
"Dnajb4",0.514,0.515177513361871,1969,0.5115,0.548540194266263,-0.11686849841583,2.86427352695796,1,1
"Nfat5",0.5233,0.525397388535988,2114,0.2909,0.411302259272243,0.0696054674858577,2.54367061745688,1,1
"Zmynd8",0.5304,0.532155346640325,2097,1.0499,0.8810195596111,0.0560213829686527,1.56991476728535,1,1
"Ano4",0.5225,0.522470194113912,1743,0.7231,0.678507455720109,0.120653739087339,2.42976819117962,1,1
"Birc6",0.5347,0.537666688420457,2189,0.1665,0.334269075636884,-0.0698108228882863,8.37660618094333,1,1
"Wnk2",0.5728,0.574493355481727,2150,0.387,0.471314812159571,0.368151111648022,-8.06162288612359,5.93510551316784e-05,0.000119901121478138
"Usp28",0.5537,0.553507960234418,2007,0.3379,0.44095033847536,0.0768043597516175,8.020970489815,1,1
"Tango2",0.6245,0.625438180956893,2111,0.7219,0.678076952456234,0.75532286376382,-46.6216769340199,4.62439770635594e-22,1.97202460825413e-21
"Mapkapk2",0.6002,0.601816394219379,1675,1.5476,1.18853644466925,0.634793656673167,-16.7815748780338,6.89874004184228e-09,1.77802578397997e-08
"Coq10b",0.6976,0.695365277754781,1448,0.9739,0.832926505046509,1.07952033964351,-71.11243453253,8.68385779822028e-33,4.69397718822718e-32
"Fmn1",0.9012,0.902612000646935,2061,0.2762,0.402028744201332,2.86200899692768,-506.338681731481,3.15268990489844e-222,1.000853938063e-220
"Zfp407",0.0983,0.0949513283855007,2066,0.4945,0.538416817793624,-3.46019394100162,-684.582487535587,1.05438400065702e-299,5.02087619360486e-298
"Idh3b",0.298,0.300109556351014,2195,0.4218,0.491984994798846,-1.46397840790621,-197.232921867973,8.82412528936943e-88,8.91325786804993e-87
"Lclat1",0.361,0.360509071984482,2013,0.941,0.813487056696683,-0.964179524421052,-91.4273413979364,1.1538615529466e-41,7.32610509807362e-41
"Phkb",0.4043,0.406009930038366,2110,0.3244,0.432862078943362,-0.696450434427487,-57.1176233106992,1.15730928221412e-26,5.49790632880818e-26
"Epb41",0.4352,0.431787114845938,2125,0.4835,0.530202736160953,-0.545469616277296,-26.2660354491359,4.23279374126392e-13,1.31046245859564e-12
"Stat5b",0.4351,0.434495735072755,1993,17.1529,10.8391630883584,-0.450738912839426,-15.6126550171723,2.29750998301713e-08,5.80912764353257e-08
"Srek1",0.4757,0.474761904761905,2065,0.2123,0.361683631447471,-0.534776743552939,-12.0197800439255,9.43765785938662e-07,2.15471640625265e-06
"Pitpnc1",0.4557,0.452960769800148,1930,0.2486,0.38440153313478,-0.422147888442037,-20.0790119336962,2.34227446908677e-10,6.46144681127386e-10
"Fabp3",0.4694,0.470437359493153,1864,0.7077,0.667716557060016,-0.323245023359355,-9.09989534548686,1.98900692475458e-05,4.20953846508907e-05
"Lrba",0.4854,0.483994381094033,2017,0.384,0.468011961356972,-0.385398008838982,-4.90813498920079,0.00172974792145061,0.00312510916251239
"Stat3",0.5035,0.50102219934537,1804,0.5422,0.567490242159574,-0.267724194736903,1.04238455585232,1,1
"Wdr33",0.5075,0.50752024469677,2164,0.813,0.734097191453964,-0.0707957781098516,1.42419349741499,1,1
"Zfp521",0.5327,0.532168788307402,2020,2.9739,2.07037426212099,0.054588267496952,0.348471257856772,1,1
"Rtn3",0.5203,0.523030313820443,2006,0.2873,0.407992140178784,-0.121665942916239,5.85212307364202,1,1
"Vti1a",0.5326,0.533916043167144,2043,0.4957,0.5378532861632,-0.00404683306269638,6.07388779908069,1,1
"Lrch1",0.5587,0.560105245847722,2027,0.136,0.314678983747315,0.102286284566975,6.23425143323198,1,1
"Tcf7l2",0.5747,0.576374533956298,2018,0.4128,0.485930452414929,0.381429106636032,-5.69260083293238,0.000740315152592028,0.00138635796365548
"Cox7b",0.6197,0.621878918986707,1772,0.8495,0.755646292075077,0.297044098951053,-1.03708646910661,0.149811127807947,0.214782978936125
"Clasp2",0.6507,0.652372943410906,2081,0.4174,0.488535846469588,0.924837275367921,-62.6212709022461,4.50392066295947e-29,2.26897766395943e-28
"Kmt2c",0.6913,0.685410876412822,2056,0.6065,0.60552691706281,0.998909939471455,-86.8866961344206,1.10935747453552e-39,6.89041909649393e-39
"Cog5",0.9134,0.910455583926892,2126,0.5584,0.576225258399188,3.13351436125262,-617.114321247157,2.2209903146452e-270,9.6564796288922e-269
"Cox10",0.1717,0.168774563568229,2084,0.749,0.693690898250423,-2.7934910792407,-436.15955656268,1.02192089624697e-191,2.55480224061742e-190
"Mical3",0.2997,0.29705821172555,1984,1.0351,0.870859333331301,-1.32192809488737,-142.509627871887,6.05128154987602e-64,4.69091593013645e-63
"Gm43361",0.3491,0.348671803171564,2089,0.4367,0.500796175436564,-1.21303638957817,-131.744158484759,2.97965121879393e-59,2.1828946657831e-58
"Dcaf8",0.3971,0.403430436166826,2094,0.1916,0.348743737699832,-0.861023586851187,-65.3602263047339,2.85050376232785e-30,1.48078117523525e-29
"Fbxw7",0.4209,0.421342745043089,2039,0.6126,0.609955498381072,-0.611406169015511,-38.9705685024283,1.06157357159431e-18,4.04408979654976e-18
"Picalm",0.4351,0.43336633304892,1654,0.2586,0.390002233541732,-0.549607224273187,-25.2515016920372,1.18982569304503e-12,3.59463955602729e-12
"Auts2",0.4689,0.472495243308051,1827,0.4324,0.497698477296645,-0.343954401217355,-10.6710516207336,3.84200053637498e-06,8.5188481959534e-06
"Acadl",0.4599,0.459766377649326,2076,0.9471,0.816185402285583,-0.381090167355508,-11.5401804552184,1.55369585202551e-06,3.52311984586283e-06
"Utrn",0.4665,0.467198060155807,1846,0.5093,0.545237612643087,-0.443515199854958,-12.2634998916601,7.32758089943634e-07,1.68256737070869e-06
"Slc16a10",0.4743,0.469534374764169,1893,0.6254,0.617002046979827,-0.461657885795117,-9.27039234252538,1.66307316417965e-05,3.53845354080776e-05
"Inpp5a",0.498,0.497903701654912,2066,0.4349,0.499330211920306,-0.319207128086932,-0.675281504856457,0.245179714813407,0.340055082958956
"Znrf1",0.5125,0.514010261502814,2014,0.423,0.491565693251622,-0.1394244576673,3.07529018509797,1,1
"Myom2",0.5582,0.563376736833347,1717,0.3022,0.417019255475513,0.0903690741494962,7.52488889899018,1,1
"Bnip3",0.5219,0.517746828461114,1813,0.3225,0.429657189033138,-0.115886666845379,3.73688333150437,1,1
"Irf2",0.5511,0.548775341819896,2020,0.2096,0.35960248570869,0.0852851879449621,4.86047643810321,1,1
"Fsd2",0.5544,0.558445664836079,2003,0.3094,0.421414806762964,0.195130341331971,2.53323250438598,1,1
"Rarb",0.5736,0.570524169365479,1985,0.5453,0.567205372405265,0.232193234763742,-2.33548768067226,0.0306765009578497,0.0478572557844768
"Vldlr",0.6099,0.608398396286136,2031,0.5515,0.571057071457815,0.488897733911789,-14.7506358468448,5.58800254216806e-08,1.36960846621766e-07
"Lrtm1",0.6453,0.648177870347682,1749,0.2833,0.405554586972449,0.637707281962079,-28.8734131799363,2.98120660186905e-14,9.71077069012721e-14
"Pkia",0.7163,0.714610568593479,1814,0.3142,0.424686790867675,1.12897212478971,-112.273107437665,9.22110871334302e-51,6.25159912769018e-50
"4632427E13Rik",0.9123,0.912111441798942,2016,0.8857,0.778046393598127,3.2334138274277,-529.040962738776,4.26285054133974e-232,1.46994846253094e-230
"Clpx",0.1095,0.111461876417234,1792,0.5063,0.543178744226002,-3.08045702430161,-516.76266835414,9.27224679507149e-227,3.04008091641688e-225
"Fyco1",0.3111,0.311145142079292,1959,16.3964,10.3698720598121,-1.18775829452963,-91.8685825764256,7.40441479004202e-42,4.71618776435797e-41
"Mapt",0.3576,0.35493530020704,1840,0.335,0.437513310644044,-1.3118127507953,-106.810120625766,2.22875895491839e-48,1.47599930789298e-47
"Trip11",0.3986,0.398008115526913,1995,2.3722,1.69701306871866,-0.641982448977682,-30.5487731907679,5.43157903924146e-15,1.79853610570909e-14
"Casq2",0.4207,0.418231292517007,1890,0.3429,0.442091960823488,-0.631537753793729,-38.0576017494726,2.67589117971363e-18,1.00597412771189e-17
"Slc4a4",0.4621,0.45926335792533,1775,0.2637,0.393098781883977,-0.279186298309766,-11.7971183327495,1.18943233886797e-06,2.70633069139469e-06
"Pcnx1",0.398,0.400664048514142,2128,0.5178,0.550574323814554,-0.624490864907785,-40.7351882597079,1.77908406904129e-19,6.97680027075017e-19
"Herc1",0.4543,0.450342738721505,2091,0.6834,0.652691899716377,-0.503227269843544,-18.2102750350725,1.59017742747343e-09,4.22919528583359e-09
"Atxn2",0.4865,0.48826702398131,2079,0.378,0.464128220351443,-0.385345814342041,-5.1209812208765,0.00137281458970596,0.00249829770647127
"Etfdh",0.4873,0.485655488961384,1883,0.2243,0.368768894312471,-0.292617255180465,-3.37876207242505,0.00933531965153443,0.0155718426214086
"Srl",0.498,0.494139872002468,1965,0.8912,0.78111505519596,-0.278426456250771,-0.401814776965352,0.370010403299457,0.501369110161866
"Nf1",0.5052,0.510219750511721,2055,0.2798,0.403230052649076,-0.148863385914487,1.00802475681303,1,1
"Adamtsl5",0.5219,0.522893772893773,1937,0.518,0.550313856209725,0.03878899451465,2.74653312540738,1,1
"Yipf7",0.5243,0.521100123898357,2037,0.1803,0.341600181496304,0.0369735956390946,2.43927986172002,1,1
"Dnajc1",0.5391,0.534189811632064,2078,0.5165,0.54938535295467,0.0753103364505674,2.31365311330023,1,1
"Wwc2",0.4829,0.481428332257061,1991,0.2647,0.393670323549416,-0.0832269071173171,-2.76338852079266,0.0187275713752516,0.0301814204274805
"Gja1",0.5551,0.556667855821574,1802,0.9591,0.823377634361975,0.15942920969763,-0.43761891582335,0.349509324940312,0.475199626023537
"Snd1",0.609,0.609545509342978,1975,0.6382,0.624700675418042,0.547383202919012,-17.4299711071582,3.54295715561011e-09,9.22401355704797e-09
"Serpine1",0.6449,0.645186739248201,1204,0.5996,0.600776527764482,0.679537314117143,-38.6927736633507,1.4064058189424e-18,5.33740348744742e-18
"Huwe1",0.7047,0.702791768416769,1872,0.335,0.437180757841727,0.841588986574695,-27.166095901239,1.69305381918301e-13,5.34930116645502e-13
"Fam13a",0.9216,0.921348528015195,1755,2.4602,1.75154807071694,3.68823754468795,-552.09645456741,4.05117925556487e-242,1.47315609293268e-240
"Fxr1",0.1022,0.101988217967599,2037,0.2384,0.377558494026575,-3.48291997155969,-608.222652472818,1.62665608514966e-266,6.63941259244759e-265
"Jph1",0.303,0.302738635136594,1764,0.6844,0.653378079900952,-1.41381849198968,-137.504035618962,9.19302267446993e-62,6.96441111702267e-61
"Glul",0.3632,0.368480790821216,1739,0.7403,0.687794415337823,-0.863805591303868,-73.1165976045476,1.15441367935541e-33,6.39564365293857e-33
"Plxna4",0.3845,0.390770017837901,1753,0.4509,0.508875007365236,-0.849049392496845,-65.6164945350515,2.20185394438415e-30,1.14979318244603e-29
"Atp6v0b",0.4161,0.41309756097561,2050,0.4711,0.521443224338531,-0.748163800771081,-40.3033264726262,2.75430604444888e-19,1.06756048234453e-18
"Zfp445",0.4501,0.450326797385621,1989,0.6364,0.623664738165693,-0.481919463106735,-18.2662848195229,1.5013652125722e-09,4.00364056685921e-09
"Hectd2os",0.4819,0.481953060066087,1566,0.3591,0.452150333078753,-0.286548000334672,-4.99949236708107,0.00156626551218187,0.00283486970530654
"Gnaq",0.4762,0.471910630449363,1988,0.6723,0.645952959300104,-0.283792966000604,-6.29041970777143,0.000389721651665354,0.000747309015657437
